Id,SalePrice
1649,142039.3852
1650,111559.5964
1651,122763.0565
1652,97744.80112
1653,101915.3193
1654,146934.9851
1655,143142.2281
1656,143699.9407
1657,148483.7158
1658,146185.3582
1659,122873.6893
1660,152921.6719
1661,433715.6315
1662,409868.5356
1663,379219.5656
1664,472752.0647
1665,305184.1521
1666,324885.83
1667,359938.8107
1668,338653.8328
1669,300908.3443
1670,348232.7639
1671,260465.064
1672,437252.9343
1673,291637.3794
1674,239457.4991
1675,191559.2129
1676,192166.1435
1677,217329.0344
1678,453627.8888
1679,383048.4818
1680,340608.8758
1681,244303.757
1682,299098.1122
1683,178916.1516
1684,174233.8477
1685,173789.3569
1686,170291.2503
1687,168896.9086
1688,191051.3252
1689,194560.6858
1690,195263.7473
1691,182546.2588
1692,262725.5463
1693,165934.8652
1694,181347.6088
1695,162191.5592
1696,270870.3502
1697,167861.099
1698,350640.5086
1699,324011.6726
1700,244395.4964
1701,270516.4057
1702,245224.8879
1703,248663.3588
1704,287400.4237
1705,229544.0163
1706,412029.8204
1707,210821.6594
1708,203158.6889
1709,273040.5714
1710,217842.9093
1711,261334.8922
1712,258205.777
1713,274869.8944
1714,226880.7805
1715,204323.524
1716,184168.488
1717,174826.1541
1718,135873.4368
1719,203174.5084
1720,247537.0806
1721,165460.7648
1722,125491.9944
1723,155961.8998
1724,209490.697
1725,235301.7772
1726,189167.2517
1727,158313.6136
1728,178081.9176
1729,161838.7714
1730,159352.3969
1731,123631.2073
1732,124415.2334
1733,113678.28
1734,119915.3324
1735,132071.3619
1736,113659.8083
1737,328723.6791
1738,238850.0464
1739,251386.0897
1740,212639.2698
1741,189367.2155
1742,171903.273
1743,176254.3706
1744,326665.8656
1745,213327.0109
1746,189402.3363
1747,213737.7
1748,227838.889
1749,150617.6812
1750,129644.6027
1751,251454.7398
1752,120223.802
1753,147689.4771
1754,195050.1329
1755,169233.5154
1756,128976.4838
1757,118010.7974
1758,145539.449
1759,164651.7418
1760,167464.9705
1761,145958.4775
1762,176840.6716
1763,173648.9381
1764,115496.1495
1765,176614.3279
1766,184989.3812
1767,235903.6796
1768,144288.6201
1769,180558.6939
1770,151688.6497
1771,122070.3755
1772,140662.4514
1773,130172.5893
1774,140604.7313
1775,138205.8557
1776,122544.8465
1777,109711.6888
1778,142441.9839
1779,114212.4624
1780,174836.8556
1781,129194.5044
1782,82909.55348
1783,143353.2751
1784,104136.9095
1785,123535.9513
1786,134431.826
1787,164964.3229
1788,57571.2053
1789,99982.10017
1790,75905.86594
1791,181660.1037
1792,162478.192
1793,131810.0227
1794,153741.4695
1795,135166.0347
1796,118303.0851
1797,115321.4888
1798,118924.3111
1799,110578.2334
1800,124098.2327
1801,129088.5011
1802,124290.3557
1803,148509.6183
1804,144004.0002
1805,136456.9697
1806,126847.1461
1807,130855.4449
1808,117196.2513
1809,121049.4532
1810,138763.2534
1811,93754.07197
1812,97015.92015
1813,124448.4791
1814,93101.59801
1815,54918.62238
1816,100771.8454
1817,107725.5208
1818,147767.1629
1819,123433.043
1820,59755.23766
1821,107814.0883
1822,151086.17
1823,46990.97246
1824,133068.6686
1825,131180.5357
1826,100765.7004
1827,102345.6181
1828,136069.9529
1829,127790.6286
1830,142802.2883
1831,149561.4152
1832,76727.60788
1833,140547.3702
1834,121461.625
1835,127747.2415
1836,125185.6474
1837,90277.0724
1838,129318.7573
1839,94578.02317
1840,158690.8808
1841,145074.9246
1842,81850.6612
1843,127209.5708
1844,132039.8117
1845,139400.8232
1846,153516.7353
1847,161743.8648
1848,54193.31716
1849,104475.2311
1850,114773.9307
1851,154706.1883
1852,124653.0574
1853,132048.9575
1854,170197.5766
1855,148695.1574
1856,222661.0165
1857,142805.3202
1858,139079.2277
1859,119140.3899
1860,145090.8427
1861,118426.6911
1862,331731.9761
1863,311923.7508
1864,311974.364
1865,335746.8112
1866,340295.7824
1867,234830.482
1868,301762.5651
1869,206310.2692
1870,232217.0414
1871,243847.6481
1872,172000.159
1873,238799.9622
1874,144254.8062
1875,198278.3915
1876,196708.0811
1877,211163.0716
1878,199229.9997
1879,125547.4803
1880,133665.3276
1881,247454.934
1882,255195.4642
1883,189697.8392
1884,205974.8586
1885,240523.4672
1886,294675.3504
1887,209533.9368
1888,280719.3228
1889,164726.1066
1890,120623.3078
1891,132563.8319
1892,100938.3956
1893,128343.6708
1894,124436.6081
1895,136008.4471
1896,126111.1365
1897,114458.544
1898,110467.5607
1899,154598.0139
1900,152464.0119
1901,167246.3749
1902,148875.1366
1903,219492.5719
1904,135285.2798
1905,200413.2841
1906,149494.4155
1907,206265.9578
1908,105478.937
1909,131057.7498
1910,116561.0755
1911,212446.7644
1912,331608.6905
1913,141435.873
1914,60148.38882
1915,307142.4395
1916,68098.28952
1917,259000.0307
1918,141511.9727
1919,180902.9875
1920,154274.0369
1921,406183.1783
1922,322982.6655
1923,225950.0895
1924,238934.8456
1925,197977.0127
1926,391480.0094
1927,135641.7113
1928,155617.0126
1929,127738.358
1930,130167.2519
1931,142610.2492
1932,139251.308
1933,180901.4643
1934,181135.4711
1935,167795.6971
1936,188128.2493
1937,183577.8106
1938,174353.2545
1939,238698.5048
1940,186915.9988
1941,170542.321
1942,188179.4773
1943,206202.6035
1944,348819.7174
1945,379609.7683
1946,134002.6201
1947,309186.9423
1948,167740.6568
1949,255852.755
1950,188880.0086
1951,252230.9747
1952,228654.7008
1953,169413.2798
1954,187830.2968
1955,136723.5627
1956,332142.6138
1957,154996.1095
1958,312086.6466
1959,145487.7625
1960,115046.2844
1961,120066.8312
1962,97463.30066
1963,105706.5011
1964,109707.766
1965,147690.6228
1966,139026.1368
1967,278416.689
1968,423247.6407
1969,391382.5027
1970,423221.8199
1971,465406.8885
1972,389196.6444
1973,262543.2154
1974,322921.1138
1975,504206.6715
1976,266611.599
1977,346701.5293
1978,344663.8279
1979,329886.6503
1980,200353.432
1981,346494.181
1982,218193.1025
1983,201190.9213
1984,169002.3166
1985,225672.1603
1986,213913.0613
1987,180128.0291
1988,176212.8292
1989,195121.1737
1990,210501.2159
1991,231705.7661
1992,215241.1115
1993,169050.1376
1994,233368.2713
1995,184510.514
1996,248335.4386
1997,314691.3978
1998,324354.122
1999,256949.6249
2000,318499.3565
2001,271670.3081
2002,243978.5422
2003,260079.2447
2004,279170.8953
2005,219881.2624
2006,221697.282
2007,252020.2423
2008,209604.9306
2009,196718.4176
2010,195851.0287
2011,139870.3265
2012,172411.8001
2013,178651.0729
2014,186185.8709
2015,201461.7743
2016,192025.5206
2017,195574.4921
2018,122042.0892
2019,133385.1048
2020,112013.3182
2021,105808.1015
2022,185062.8421
2023,146988.5674
2024,259628.9733
2025,359827.9586
2026,172005.8835
2027,153645.7929
2028,152319.5939
2029,164142.7833
2030,277359.9906
2031,238212.5118
2032,254374.1758
2033,266596.4107
2034,166564.0226
2035,214600.091
2036,197372.6803
2037,202716.0125
2038,318359.5655
2039,208219.5569
2040,290576.2845
2041,317702.5161
2042,203565.2385
2043,176936.9271
2044,164634.5182
2045,220251.5495
2046,143245.2381
2047,142141.8967
2048,142073.4933
2049,140888.0231
2050,179819.9788
2051,107108.2776
2052,123174.4321
2053,148934.3271
2054,85541.73758
2055,153788.0489
2056,146197.7201
2057,113986.009
2058,220698.7447
2059,135175.9058
2060,178495.7407
2061,177170.1087
2062,130026.5736
2063,112832.4061
2064,140204.2914
2065,120399.4181
2066,166812.5703
2067,107721.8219
2068,141851.777
2069,87186.82185
2070,113196.9592
2071,94732.8712
2072,137801.3488
2073,133894.4233
2074,189180.2509
2075,147546.8384
2076,113455.0913
2077,152930.8781
2078,122401.4944
2079,133790.3223
2080,118453.2592
2081,124500.3945
2082,117003.3727
2083,145415.8818
2084,108609.0198
2085,117542.1392
2086,109416.7725
2087,120957.539
2088,98695.65863
2089,75995.0691
2090,131307.5409
2091,112601.4623
2092,119867.7451
2093,119164.9381
2094,116301.3366
2095,146783.5886
2096,79436.54166
2097,96795.36211
2098,144732.395
2099,54575.48854
2100,77670.55117
2101,109666.3714
2102,128718.303
2103,100933.6845
2104,137304.2386
2105,125490.3023
2106,64441.7252
2107,201954.3428
2108,113079.7583
2109,109830.8401
2110,134628.3269
2111,146819.8427
2112,140529.7645
2113,121529.6807
2114,116307.9859
2115,167607.1811
2116,116708.8059
2117,150659.5809
2118,122069.3067
2119,110792.8871
2120,111914.0011
2121,116939.6256
2122,111103.5405
2123,85717.57448
2124,162094.902
2125,125643.6002
2126,145797.1917
2127,163601.0868
2128,128784.0629
2129,95328.70959
2130,133420.7754
2131,135273.6258
2132,118495.3735
2133,123498.4099
2134,121650.0602
2135,92014.12417
2136,76006.35906
2137,109038.2964
2138,131465.7181
2139,146602.8507
2140,141929.7462
2141,149996.3081
2142,123684.8299
2143,144136.2621
2144,118820.3112
2145,137392.1434
2146,168044.0462
2147,133593.7797
2148,137983.9797
2149,149646.9564
2150,228756.0886
2151,110726.2195
2152,173003.484
2153,171370.6694
2154,107229.8405
2155,141658.1149
2156,264786.276
2157,238423.3609
2158,230422.3986
2159,208217.782
2160,179013.7764
2161,241087.4666
2162,410227.5475
2163,349201.97
2164,244858.3904
2165,195909.6791
2166,151493.7013
2167,217276.8349
2168,196548.897
2169,194803.4067
2170,222486.7762
2171,152334.0983
2172,131822.2443
2173,166334.7675
2174,229408.7932
2175,300367.0825
2176,309794.4171
2177,236538.5809
2178,215359.4699
2179,139022.0964
2180,217176.0863
2181,190595.3682
2182,223951.7448
2183,192497.6783
2184,121076.145
2185,119393.6644
2186,146118.2401
2187,147629.7538
2188,155479.4889
2189,257565.9399
2190,81467.37974
2191,83380.44427
2192,91972.56536
2193,106168.0995
2194,102282.764
2195,108947.6813
2196,100286.3621
2197,122614.1507
2198,164564.3268
2199,188990.9704
2200,147394.8252
2201,142560.2081
2202,208298.8883
2203,130104.593
2204,178210.0936
2205,118487.1258
2206,138430.4228
2207,200685.732
2208,263902.9231
2209,217462.9761
2210,112911.153
2211,115150.5048
2212,115673.2641
2213,104401.7432
2214,125241.4785
2215,101290.4013
2216,147464.7503
2217,64687.07845
2218,76776.72407
2219,69100.66991
2220,67354.74886
2221,307452.7228
2222,271703.846
2223,304779.0058
2224,213254.4634
2225,125609.9276
2226,189216.6845
2227,202170.2339
2228,262885.4873
2229,256222.5121
2230,148615.2358
2231,211204.5346
2232,178498.8978
2233,179343.6502
2234,237837.4464
2235,216721.9394
2236,269142.9538
2237,331830.0213
2238,209795.2961
2239,112287.4846
2240,159193.4062
2241,158797.952
2242,127605.6239
2243,129706.4705
2244,106058.1198
2245,97388.64683
2246,145123.8648
2247,114774.396
2248,124255.1127
2249,121899.4983
2250,130279.2636
2251,102093.4574
2252,175733.4683
2253,150052.6958
2254,170245.7918
2255,189210.9629
2256,178703.8458
2257,208233.605
2258,162153.5237
2259,175213.1881
2260,157163.3771
2261,182719.6829
2262,204756.0913
2263,371628.6895
2264,448786.4394
2265,169386.7195
2266,296005.5253
2267,353648.2538
2268,413432.2373
2269,150800.4442
2270,192793.3546
2271,221273.1797
2272,197065.3806
2273,164273.0301
2274,179727.9668
2275,164246.8568
2276,191052.5929
2277,182906.9857
2278,144475.3232
2279,128572.2577
2280,119933.5972
2281,166780.9795
2282,189123.8812
2283,106081.5447
2284,113135.9927
2285,143901.1615
2286,124552.1493
2287,360323.0362
2288,265015.2612
2289,372353.8424
2290,449451.6985
2291,323852.3494
2292,457596.9176
2293,451853.2359
2294,397912.4976
2295,471381.2179
2296,283262.9612
2297,328502.0833
2298,324965.9964
2299,366260.6171
2300,336772.7903
2301,291147.2551
2302,245839.4961
2303,243556.0809
2304,244492.368
2305,191469.0159
2306,188387.4367
2307,196480.1852
2308,221876.4647
2309,284118.9714
2310,204425.7153
2311,199452.5835
2312,175289.2698
2313,173650.7709
2314,168556.7537
2315,177818.064
2316,196054.7102
2317,191950.7518
2318,179962.5391
2319,180852.5169
2320,186604.3688
2321,243314.9295
2322,179306.84
2323,186366.1724
2324,174870.653
2325,219101.312
2326,169735.6127
2327,205062.6383
2328,223279.5413
2329,192084.895
2330,182135.0489
2331,357580.8031
2332,395317.8947
2333,327690.8086
2334,251590.9817
2335,267689.747
2336,319131.8821
2337,201910.3166
2338,272148.3484
2339,218057.2454
2340,410185.2499
2341,224761.4984
2342,238575.0749
2343,228859.5437
2344,220461.2258
2345,238943.9918
2346,212080.1442
2347,197768.85
2348,239438.7426
2349,175550.2651
2350,301917.9594
2351,255439.1942
2352,256707.3487
2353,239738.7018
2354,137901.4135
2355,147931.6763
2356,152761.4917
2357,193139.79
2358,195796.971
2359,133333.8941
2360,117113.986
2361,144765.6661
2362,282157.5962
2363,132305.3971
2364,155121.8647
2365,223976.7901
2366,188104.0674
2367,223048.1654
2368,213046.6713
2369,222510.6631
2370,164331.1932
2371,165671.1545
2372,191933.0851
2373,283846.1575
2374,323157.6527
2375,248608.4063
2376,298966.8039
2377,342331.1496
2378,138438.819
2379,196985.8516
2380,147444.2969
2381,169161.4015
2382,206001.2732
2383,207481.4256
2384,250159.2174
2385,163076.6456
2386,134776.0319
2387,135420.8099
2388,102643.9581
2389,123878.4461
2390,140299.3049
2391,139328.1507
2392,115345.6065
2393,169590.7688
2394,140480.9496
2395,209381.4728
2396,148571.6108
2397,227083.3839
2398,130895.533
2399,61583.43104
2400,56886.14837
2401,116109.3284
2402,138495.1435
2403,141402.4106
2404,151710.5626
2405,159640.1979
2406,143017.3022
2407,127030.8618
2408,143133.3115
2409,123187.2579
2410,172041.5201
2411,117273.16
2412,156662.6539
2413,129238.6914
2414,150316.9826
2415,134058.719
2416,126302.9331
2417,136230.1866
2418,132932.4314
2419,127318.2499
2420,122670.1329
2421,147137.9685
2422,108363.2182
2423,119355.3331
2424,155153.7476
2425,208059.9401
2426,130874.6725
2427,136100.5114
2428,180739.2623
2429,115931.5485
2430,133479.2129
2431,102361.5638
2432,139704.1858
2433,140813.8425
2434,134183.2732
2435,147723.2186
2436,101021.4712
2437,108208.1724
2438,122268.5408
2439,107546.2689
2440,120898.6741
2441,93456.1852
2442,97302.82744
2443,125901.8213
2444,128314.9249
2445,84821.40579
2446,136271.358
2447,186628.2341
2448,131375.3881
2449,109591.8741
2450,152298.7704
2451,123907.7704
2452,198797.7744
2453,94163.13083
2454,117555.0686
2455,115009.3053
2456,130846.1127
2457,127283.5841
2458,124798.7482
2459,112101.4793
2460,141015.537
2461,124301.5949
2462,135441.1981
2463,124317.097
2464,178173.0256
2465,142421.4051
2466,110882.7115
2467,136176.1027
2468,80491.39085
2469,77731.48017
2470,187258.6736
2471,218047.451
2472,161348.2732
2473,115673.6855
2474,80549.64443
2475,230427.3121
2476,117210.8599
2477,129451.6554
2478,153184.5255
2479,105736.9793
2480,155496.5989
2481,124880.8573
2482,130053.3833
2483,113575.6922
2484,123624.346
2485,126123.2102
2486,146372.9286
2487,163686.0008
2488,165861.5992
2489,150581.286
2490,147573.8505
2491,91971.19991
2492,188389.1762
2493,146382.5759
2494,142359.2632
2495,88880.63364
2496,244534.2737
2497,157845.4374
2498,106407.1309
2499,88746.07244
2500,127026.5392
2501,136500.3934
2502,146092.7764
2503,97855.65555
2504,177906.7337
2505,221161.5231
2506,253056.3639
2507,289962.9456
2508,254583.5531
2509,219211.9659
2510,220421.6524
2511,176103.262
2512,206650.0841
2513,224061.7702
2514,256603.1893
2515,146787.9861
2516,169607.6328
2517,144883.3704
2518,154587.9761
2519,223982.7893
2520,210867.3425
2521,189535.2982
2522,223226.4649
2523,122154.418
2524,135345.1947
2525,146135.051
2526,135874.2372
2527,117760.3988
2528,125330.9962
2529,139436.0489
2530,120586.3987
2531,252857.5358
2532,228619.6746
2533,196661.5184
2534,236446.6404
2535,310754.4388
2536,234372.7242
2537,233730.6507
2538,183900.0031
2539,191523.4482
2540,178011.0791
2541,180952.1805
2542,166417.2524
2543,125747.8639
2544,122475.3156
2545,135399.666
2546,126144.703
2547,136695.2016
2548,154860.003
2549,157397.2681
2550,299042.6285
2551,137307.0949
2552,128658.785
2553,77285.17554
2554,98455.46066
2555,117902.0022
2556,97664.14717
2557,103991.7396
2558,151278.1263
2559,137459.9501
2560,146659.3805
2561,142442.8666
2562,132933.8728
2563,147175.9431
2564,198040.8033
2565,133020.2577
2566,157426.4395
2567,136869.7593
2568,203551.2012
2569,215314.5442
2570,113279.0208
2571,187927.192
2572,153151.166
2573,223777.4451
2574,280393.9151
2575,130646.3271
2576,122937.6473
2577,154362.9311
2578,83012.56894
2579,61484.29116
2580,106621.5656
2581,107731.3967
2582,112093.0366
2583,282300.1955
2584,176757.9832
2585,184651.3998
2586,222909.7851
2587,196554.7702
2588,146560.421
2589,148908.4297
2590,214530.4902
2591,221308.2027
2592,217842.047
2593,254565.6538
2594,183107.8177
2595,199023.0855
2596,309022.1769
2597,180978.8076
2598,291673.0448
2599,324715.8447
2600,146791.5701
2601,146874.2369
2602,83619.71446
2603,94789.18029
2604,89334.52523
2605,80706.33535
2606,146024.7474
2607,212601.8822
2608,201330.833
2609,171713.0494
2610,113171.6044
2611,123635.6104
2612,158813.3674
2613,131868.5563
2614,126209.637
2615,158270.8958
2616,146971.9558
2617,176536.2356
2618,202843.2251
2619,202452.206
2620,185945.19
2621,177433.5895
2622,182686.5144
2623,242730.711
2624,308053.9364
2625,290680.4261
2626,174137.0745
2627,160233.8307
2628,472690.826
2629,490454.9856
2630,351250.3972
2631,458045.1567
2632,431166.5663
2633,306022.5111
2634,424959.9485
2635,157818.2403
2636,177614.7255
2637,172927.7332
2638,260492.1497
2639,187251.2708
2640,152500.0285
2641,108133.5555
2642,193071.0952
2643,101818.7271
2644,122909.2361
2645,107370.007
2646,94957.18805
2647,104999.4654
2648,146687.913
2649,150792.2494
2650,143761.809
2651,143387.8972
2652,412338.8541
2653,248981.5042
2654,237459.2778
2655,397085.5392
2656,321139.1322
2657,360255.387
2658,303028.6455
2659,298073.5762
2660,355099.8515
2661,350800.4213
2662,360692.8444
2663,285090.9282
2664,270842.6372
2665,329361.5056
2666,282416.9198
2667,168371.1559
2668,176881.0785
2669,181333.8393
2670,284961.4191
2671,184001.3355
2672,194909.623
2673,206786.6762
2674,200509.2472
2675,168833.5429
2676,192606.2395
2677,197573.9929
2678,265466.1463
2679,275703.785
2680,283107.078
2681,412717.1091
2682,321667.5208
2683,522664.1023
2684,322231.8277
2685,341122.1223
2686,252143.4955
2687,312410.1869
2688,216668.6241
2689,203090.3075
2690,423303.8631
2691,188242.6582
2692,138525.0525
2693,199757.0913
2694,136715.1539
2695,193692.2102
2696,185249.0764
2697,186949.1464
2698,196836.643
2699,178701.2237
2700,158120.8878
2701,150190.0793
2702,114266.6674
2703,126095.8749
2704,139248.8355
2705,114733.0257
2706,112737.5442
2707,124889.2737
2708,131511.6054
2709,108024.9697
2710,124188.4349
2711,283504.3011
2712,379147.1879
2713,167340.0149
2714,148678.2528
2715,171225.2005
2716,147052.8187
2717,182991.3434
2718,220345.9213
2719,158214.6434
2720,178374.2764
2721,131268.6559
2722,168447.2414
2723,142463.4647
2724,127088.7501
2725,130511.1506
2726,149862.9256
2727,181206.2813
2728,176152.3055
2729,148243.2645
2730,148757.3009
2731,128439.0071
2732,125472.8112
2733,160074.3182
2734,149183.6173
2735,135009.3725
2736,142701.7847
2737,121259.4136
2738,137648.6309
2739,162052.4138
2740,134412.1205
2741,137577.3603
2742,150758.861
2743,154789.9152
2744,159901.7567
2745,143608.975
2746,136604.0655
2747,143262.9053
2748,118784.6624
2749,130022.7105
2750,138279.7477
2751,133912.01
2752,193524.9522
2753,152291.3861
2754,205547.4302
2755,131358.7443
2756,94546.75612
2757,69269.39943
2758,85254.70451
2759,157237.408
2760,118551.8205
2761,146420.6663
2762,146749.2052
2763,185402.6979
2764,150593.3972
2765,305632.9569
2766,134451.604
2767,83988.41402
2768,126080.7098
2769,127054.0338
2770,143544.2293
2771,110686.6735
2772,113394.8871
2773,161511.1674
2774,140405.1928
2775,114031.1173
2776,142769.1435
2777,144312.3708
2778,106663.2031
2779,122047.5874
2780,101296.8075
2781,96466.40044
2782,94745.64382
2783,95274.49316
2784,126081.2963
2785,137569.1729
2786,64077.91037
2787,123668.2736
2788,76499.35814
2789,173391.8921
2790,93777.37555
2791,113823.1413
2792,61473.25128
2793,163635.4211
2794,93038.40566
2795,118090.5311
2796,96742.32138
2797,189639.4139
2798,106873.3738
2799,110324.7845
2800,68631.30833
2801,108171.2967
2802,130433.6239
2803,155725.9443
2804,136009.0017
2805,101632.0623
2806,83994.94931
2807,162307.6821
2808,148294.1127
2809,136764.899
2810,128479.1057
2811,159944.349
2812,153762.4789
2813,153024.9096
2814,153547.2384
2815,92770.8472
2816,248608.8199
2817,154481.6071
2818,132417.9561
2819,172281.18
2820,136166.9836
2821,99107.03561
2822,198006.6451
2823,294537.7475
2824,173807.4043
2825,146583.2269
2826,132302.3074
2827,136225.0141
2828,219747.9484
2829,226449.6565
2830,232628.0731
2831,175532.8908
2832,245743.9238
2833,299019.3949
2834,218317.2321
2835,220428.2591
2836,193247.9805
2837,159349.5182
2838,147100.4982
2839,174284.8554
2840,198032.7357
2841,203220.1508
2842,230835.6617
2843,149970.9398
2844,169541.2204
2845,123686.0668
2846,209275.5146
2847,199102.5195
2848,217603.5351
2849,199938.492
2850,288263.8937
2851,223785.3225
2852,237276.9072
2853,237253.5474
2854,139737.31
2855,203589.8277
2856,203258.877
2857,190164.514
2858,207664.0995
2859,122523.9835
2860,129297.3995
2861,127439.667
2862,189666.4923
2863,130142.5521
2864,238321.0714
2865,138164.2439
2866,138092.491
2867,95407.88406
2868,95582.93448
2869,104886.875
2870,128559.6468
2871,84177.76274
2872,53059.60951
2873,102070.2934
2874,135706.5214
2875,118249.553
2876,166476.0493
2877,142605.4805
2878,165441.4567
2879,140555.5118
2880,102902.4349
2881,152998.6505
2882,172023.6669
2883,196123.3602
2884,200216.2089
2885,187441.0327
2886,232908.1942
2887,94510.72716
2888,138127.1846
2889,58658.73698
2890,78353.8185
2891,141101.286
2892,48728.99363
2893,82621.85545
2894,52777.48823
2895,324923.2515
2896,279623.9598
2897,204749.1753
2898,150135.0115
2899,210253.2078
2900,160695.3631
2901,204753.0915
2902,191459.6754
2903,333766.2421
2904,359286.3991
2905,90882.11177
2906,208543.708
2907,110879.9995
2908,130242.4414
2909,150454.4922
2910,79508.29027
2911,82148.66745
2912,147720.9773
2913,85332.74992
2914,78729.56508
2915,86903.71044
2916,83701.26718
2917,164561.5979
2918,119694.645
2919,222949.4338
