Id,SalePrice
1732,125188.22079394107
1733,107345.54331223443
1734,119239.50995950808
1735,130740.48364951642
1736,114149.58217969105
1737,324839.5065346195
1738,240603.1563711814
1739,245584.2807730263
1740,216751.86912439164
1741,192325.3623519232
1742,172458.20287687876
1743,176916.88374739094
1744,327777.0961748827
1745,211663.4976566465
1746,188243.2498709017
1747,212045.5380532133
1748,220425.85140044297
1749,152057.56384922925
1750,129074.58710614918
1751,252430.05493360662
1752,119187.43445386903
1753,147656.22663434426
1754,189849.0131005654
1755,170656.42049611983
1756,130631.38298561673
1757,119134.30098644052
1758,144641.6655539663
1759,163668.9839768418
1760,166056.31858251125
1761,146207.5956752287
1762,175588.26040841793
1763,175590.01724007595
1764,113820.71218732202
1765,173785.46871228065
1766,177791.22963640728
1767,228044.84970729053
1768,143002.27854020215
1769,183619.9505773345
1770,148723.96471297674
1771,124080.22567326686
1772,140759.2949816649
1773,131912.84394117436
1774,141522.42848142984
1775,137718.89003151728
1776,120309.34307502826
1777,109363.124927967
1778,139952.13227649863
1779,111432.92519682826
1780,174222.18293277043
1781,128990.43207589952
1782,82959.16346323783
1783,145670.4267676007
1784,105922.1925156238
1785,124356.72046400016
1786,136036.48284522796
1787,166052.78084507643
1788,57044.95060642598
1789,100275.58093709717
1790,76304.56269451983
1791,178623.92309106706
1792,158082.0258284131
1793,133958.7330090428
1794,152078.3510709984
1795,135594.83300115084
1796,116507.00633505986
1797,115776.62971261733
1798,119207.63056353304
1799,110730.51814751972
1800,122195.85712003494
1801,130146.56989667697
1802,126111.13909626569
1803,147276.6967325267
1804,144907.5142908068
1805,136180.7445877777
1806,124708.9192020129
1807,129807.73239634732
1808,115467.76052618414
1809,121109.1679519128
1810,136665.6749631563
1811,96173.36117858882
1812,99132.6869794107
1813,124673.09544735219
1814,95738.44592036623
1815,55388.398477995244
1816,99916.5886247471
1817,108826.86898225242
1818,147652.9850485252
1819,124062.6260920738
1820,57285.61629268817
1821,108839.76402261108
1822,152415.4291619331
1823,44777.971224243876
1824,135684.94488255537
1825,131595.44436206677
1826,98608.29200488536
1827,100892.32302174272
1828,136042.62659713143
1829,123703.04495079174
1830,139059.3338747044
1831,146511.8176153737
1832,78047.10180568573
1833,138480.26534010662
1834,119599.03801948432
1835,126904.85704434174
1836,126785.91572382984
1837,87511.198138826
1838,130608.56424661333
1839,95059.62605630215
1840,162575.189132832
1841,146847.9699902849
1842,81037.26661025755
1843,128591.14321973325
1844,131134.8484158825
1845,140877.53542206401
1846,154914.9200136635
1847,163695.69929495285
1848,55193.72511749946
1849,103171.15164516716
1850,112381.46258685063
1851,152106.68209848023
1852,125087.28920538248
1853,129708.50939567118
1854,168238.53763430694
1855,148659.77813649224
1856,224231.71828929384
1857,140147.28374440267
1858,142153.180266659
1859,118545.45334761543
1860,145892.10683722
1861,117556.1285022189
1862,335455.4473041323
1863,310121.2215069163
1864,310169.6829846324
1865,340803.7043352159
1866,342901.5494674051
1867,236434.92720104643
1868,302612.4497384768
1869,207600.08615855747
1870,228104.64031184188
1871,245536.1169988961
1872,170952.84280651773
1873,242625.68135115594
1874,146390.49166512315
1875,197557.0359815372
1876,198315.41707776187
1877,209661.04115465932
1878,194250.88482343446
1879,127242.54569320487
1880,134729.17841200923
1881,248218.34652889008
1882,256647.45412422164
1883,190924.36186793615
1884,206491.33805063795
1885,239297.96063451032
1886,295984.75685016194
1887,207354.82291185
1888,272693.1873538636
1889,165739.37739742937
1890,120788.41632539789
1891,132905.0980301539
1892,101639.17185083573
1893,129302.46282674551
1894,124785.38831991926
1895,135843.4135431778
1896,126519.54919309952
1897,115349.38662285189
1898,108842.17137104098
1899,157028.07780478598
1900,151586.8294574668
1901,172279.34709908173
1902,151600.02610022004
1903,224431.64393387287
1904,137974.50043847243
1905,204797.92545406995
1906,153345.3133927221
1907,211684.44678141945
1908,105804.03340939994
1909,131769.69739137925
1910,116001.336602148
1911,215948.2120110512
1912,343963.4635779477
1913,145560.8130161433
1914,56044.04987622801
1915,318641.1586902506
1916,69817.29274880745
1917,256290.78048614506
1918,141245.53214643698
1919,182096.33326085986
1920,152047.519008971
1921,407462.18731130083
1922,320737.2075615006
1923,225910.89878170623
1924,241554.63221251217
1925,195806.94574723172
1926,387301.8129757077
1927,135192.0615747301
1928,154036.53805989178
1929,128300.1281765776
1930,129950.78582618508
1931,143528.2120879352
1932,140534.55856396517
1933,183878.16791287533
1934,181551.106191645
1935,169506.8622436158
1936,189650.19986509756
1937,183927.93788273714
1938,174002.25196059232
1939,243186.36242570693
1940,185275.58367402916
1941,170626.77570541357
1942,188610.38601705062
1943,207580.4679824125
1944,358293.97170009115
1945,388820.00741958764
1946,132755.97767737994
1947,319115.17933800805
1948,166314.56254729236
1949,253378.13200266118
1950,188324.6294745672
1951,250154.8907394171
1952,230119.62496300167
1953,168344.90867726158
1954,187822.86489427212
1955,138374.55806353514
1956,320230.92833988543
1957,156130.44114882662
1958,312810.38663869
1959,144177.87371310018
1960,115690.07060425013
1961,120672.27304513277
1962,96553.9995440363
1963,105518.00327783701
1964,109868.19887051922
1965,148672.4327178187
1966,139614.38268470526
1967,281698.2631617099
1968,438618.98169353616
1969,394310.8530385738
1970,438237.8196263921
1971,448344.02961935307
1972,393727.1156925544
1973,262610.3838654153
1974,327274.5290760245
1975,503446.1451238267
1976,261032.7518995197
1977,342377.13302530214
1978,350622.43828775757
1979,331949.8715248697
1980,199764.46638923965
1981,349154.74823525286
1982,222051.24241920345
1983,204527.8735334422
1984,169226.35924352164
1985,220183.87908985734
1986,209997.67742521554
1987,179242.43750016164
1988,175788.6639005636
1989,195374.3479075636
1990,210129.89997726763
1991,239068.9282823283
1992,212593.86760764863
1993,167676.1299107947
1994,232789.8222101142
1995,184947.0698208972
1996,247706.3712874306
1997,318721.6089356457
1998,327635.94052934484
1999,259520.17554661608
2000,311564.81498251786
2001,276797.6833519803
2002,241852.99111484765
2003,260968.34986363756
2004,280198.1749188278
2005,221416.10768931132
2006,225782.27858401625
2007,254563.8817375392
2008,212065.99688652382
2009,198594.51492026908
2010,194161.12258330363
2011,136845.42827900406
2012,172855.9608915235
2013,177656.13827911977
2014,187365.5715337762
2015,199532.31421588588
2016,193447.96041860638
2017,194974.5710315177
2018,121427.48903116009
2019,132163.13974104455
2020,111557.66423344625
2021,107273.91816312562
2022,187010.24789684778
2023,149663.55243178143
2024,253824.27238114068
2025,371969.33303357055
2026,171115.9759219754
2027,154955.27726169457
2028,150632.62702444513
2029,166974.18085362585
2030,280272.17515026423
2031,235342.5585729108
2032,255181.70354574313
2033,269315.2861197858
2034,165721.17210983954
2035,215084.5567575628
2036,197363.2856219127
2037,204023.23695962635
2038,316222.3868165211
2039,208062.80514969002
2040,282127.1420255606
2041,321749.3689664001
2042,204622.67008879254
2043,171972.53678800215
2044,159089.21005115387
2045,226291.19625025228
2046,143432.63692370008
2047,142569.452550108
2048,143183.00489663385
2049,140798.4215865461
2050,181747.57463545667
2051,102152.76490811605
2052,120399.56189936391
2053,149209.2028235468
2054,85202.66783909734
2055,154750.8171639883
2056,145899.52406224105
2057,114302.2370199337
2058,219894.83622091703
2059,134993.00075151748
2060,172283.92027650075
2061,179015.58493693746
2062,129823.04983514747
2063,111726.08305685001
2064,140313.13298042424
2065,121135.06221840321
2066,165471.2965445198
2067,105113.4593703049
2068,144868.43075009648
2069,87212.86295047069
2070,115372.73210172026
2071,96689.4317435817
2072,137679.6512054683
2073,134556.01345156695
2074,192735.90650367897
2075,147220.83965635687
2076,113223.77409374916
2077,152762.82533077107
2078,122795.81405076303
2079,136040.61754381715
2080,117750.39043725288
2081,124344.84733930256
2082,120966.41657170541
2083,145785.8991484356
2084,108225.90212532048
2085,117925.15231457865
2086,111216.35788847886
2087,120309.01442086673
2088,97378.05280893618
2089,75035.87650941426
2090,130605.5512990011
2091,113886.43144660373
2092,117700.97842473067
2093,121895.31123325483
2094,115193.32797200892
2095,146360.90761297347
2096,79439.9067201733
2097,99963.30975892668
2098,145683.51690984386
2099,53141.389124668356
2100,80121.83525763496
2101,110945.99992126509
2102,127780.37124877675
2103,102048.25632218158
2104,133633.26632879747
2105,126066.09154106259
2106,68973.05678330039
2107,208795.39727795427
2108,112921.38070738893
2109,107708.43305167204
2110,134671.51939776694
2111,145391.5340568044
2112,142049.17101177992
2113,122557.30017835904
2114,114497.90237178856
2115,168067.89487006285
2116,117063.65946101471
2117,151782.1320995982
2118,121629.01506303603
2119,108633.99244947945
2120,109399.68261664058
2121,121689.9016106657
2122,111767.06822466111
2123,85549.73878879922
2124,160357.7200224712
2125,123655.27278466677
2126,146027.58187986384
2127,162746.5058357874
2128,128543.36978304027
2129,96197.80705712734
2130,135287.24168469617
2131,137503.4730619263
2132,116409.621152767
2133,124596.3884000003
2134,122297.46887085197
2135,92577.03386375462
2136,80342.56286716218
2137,107814.39872707981
2138,130244.07601546081
2139,150991.25868825743
2140,141564.2056110891
2141,150375.49227515532
2142,120988.9816341386
2143,144753.41326593555
2144,118386.03782849625
2145,137780.4616277508
2146,169159.51870350883
2147,134323.16528034216
2148,137601.6850584238
2149,151293.44050620674
2150,230341.83525880362
2151,111073.10216467267
2152,171298.86361002098
2153,161725.93417097893
2154,105426.95938636868
2155,141874.59978130925
2156,248326.93521413096
2157,240409.29090081184
2158,231476.2556586972
2159,205322.31179119388
2160,179668.2270076628
2161,240457.82883343622
2162,406691.8741421796
2163,351611.22834718466
2164,244115.537550385
2165,195616.9466149921
2166,154797.77472023427
2167,217648.088304868
2168,198644.51208871522
2169,193382.20716152943
2170,222125.9930921724
2171,153845.85940014865
2172,131588.33231571066
2173,165111.3659346468
2174,227353.44620537787
2175,301765.2987656066
2176,308999.7153856414
2177,235274.32299751596
2178,213612.95348368492
2179,138833.68859586923
2180,212321.76550283373
2181,190139.85880161612
2182,225724.27524902075
2183,192189.40899949998
2184,119096.04062829343
2185,118349.70746686084
2186,146934.0654713011
2187,148345.30651347482
2188,155291.46363012682
2189,276876.6138347501
2190,80168.59749977416
2191,82623.15622672591
2192,91782.96691128594
2193,106358.87722723566
2194,101632.49226391115
2195,107349.96720630252
2196,99066.37054179198
2197,122571.80905512672
2198,162376.20101677324
2199,190569.1535902303
2200,146567.51483514256
2201,147584.28647309754
2202,210711.2326639019
2203,132518.15696680694
2204,184416.80617524215
2205,119717.45340753828
2206,136347.79489831167
2207,199284.35619941293
2208,268814.11448749935
2209,219130.32906471106
2210,113178.46587067237
2211,115513.12630712063
2212,115327.94487784106
2213,104357.73591921573
2214,127061.37969551222
2215,99460.54202054894
2216,145710.43342586496
2217,66610.3034143071
2218,73353.46802576166
2219,65958.80889402636
2220,63334.411815242995
2221,317272.9377110694
2222,272254.26834291744
2223,293392.95267707296
2224,213336.82645198106
2225,125689.17382235613
2226,189935.45769973454
2227,197839.34828119705
2228,261622.54885074781
2229,258853.07914684532
2230,151906.52168503357
2231,210824.74562125665
2232,179792.018749329
2233,179675.8598178684
2234,236958.17760022427
2235,215326.0214198083
2236,273335.7229178557
2237,333599.7894193284
2238,205303.5701287758
2239,112133.55785972548
2240,158369.46487332013
2241,159767.419595491
2242,128780.8913587976
2243,129294.22453924154
2244,108511.3599715866
2245,98010.9620748736
2246,143559.8352618739
2247,117103.59326251411
2248,123638.9052032515
2249,121810.90996794535
2250,132009.74891217795
2251,103913.93131401727
2252,175431.89943691576
2253,150412.63445054437
2254,171482.99430415223
2255,188620.04132103708
2256,177049.65031456124
2257,208323.42331640678
2258,162624.0333933637
2259,175875.8647616288
2260,163963.91608786996
2261,180978.46155245486
2262,205791.1877073124
2263,378257.1788997947
2264,432560.74247742514
2265,176167.20014238064
2266,309632.05460547545
2267,365443.5833556972
2268,417228.3242071712
2269,152061.13491130882
2270,188511.19655456702
2271,225566.08991631353
2272,194625.48431610112
2273,165177.85710244178
2274,182915.55426455245
2275,166752.3479483971
2276,190833.94500613812
2277,184448.02619199132
2278,145349.04676639498
2279,131215.14931234776
2280,119595.18305008196
2281,167798.5072099793
2282,188726.5466978093
2283,105344.25358713308
2284,111277.85744239946
2285,143676.50337229928
2286,124914.11309806055
2287,364369.7241374309
2288,265151.1355680021
2289,387759.3982022507
2290,474695.11049216485
2291,329131.76394706423
2292,453963.49537054234
2293,472089.9807207624
2294,402348.34310739435
2295,489250.3057365433
2296,296482.581136855
2297,329593.70348774636
2298,323868.24312052573
2299,365528.8123246071
2300,339389.0223905763
2301,293295.72197055776
2302,247128.0572564439
2303,240675.5688118869
2304,245610.62547839625
2305,196397.35762032628
2306,192176.3072650916
2307,198056.3225567449
2308,224267.80133524587
2309,283284.1565195951
2310,206369.18618842846
2311,198176.04882175013
2312,172399.49026429636
2313,174079.43326905766
2314,167442.07375085857
2315,177946.8533298552
2316,194362.8154801499
2317,193153.38705166627
2318,179720.75473062904
2319,180197.37583674357
2320,189439.9325628812
2321,241565.72156425027
2322,175990.57219397946
2323,182144.9543961827
2324,174559.99021178187
2325,218958.98354554336
2326,168256.3344844402
2327,204093.1304218698
2328,223026.44078610037
2329,192172.38840877832
2330,182627.90989842688
2331,364755.23945001484
2332,396801.8501715962
2333,332568.7788181033
2334,250649.30255927308
2335,263270.86073109356
2336,321690.31901032536
2337,207613.30879147313
2338,275738.4651501926
2339,223534.84570747195
2340,413890.0512427883
2341,225576.83005153266
2342,240602.8296697187
2343,231903.07890279658
2344,218856.41453851652
2345,236221.08574008252
2346,216182.79233357593
2347,201040.9260516991
2348,243888.41362802405
2349,178669.53450404442
2350,306826.3694011604
2351,261018.46907392898
2352,256448.9710980384
2353,237766.98018852604
2354,137745.7365651099
2355,147562.48704125558
2356,152210.9121531112
2357,191996.36342679115
2358,194981.15317740996
2359,134667.39197991884
2360,117361.17518295058
2361,145672.90965142747
2362,273639.7847023756
2363,131889.89787294294
2364,153460.7437155357
2365,225218.28065066086
2366,185145.12583269514
2367,224010.87351795635
2368,215068.10804848335
2369,221920.68469464793
2370,166337.64708004185
2371,169125.41937186307
2372,195898.70369131403
2373,278314.40067664185
2374,316375.7254700407
2375,246942.20172229197
2376,298889.8377312141
2377,338072.23803881684
2378,139218.57425499664
2379,194841.7137117922
2380,147786.74588431927
2381,167518.18749828372
2382,196498.08333767983
2383,208760.954951088
2384,255536.4205545689
2385,165201.36274481317
2386,136263.6042151918
2387,135010.9245906164
2388,100950.151542221
2389,123425.35788876464
2390,140160.3336853026
2391,140471.06391416688
2392,116474.6481184837
2393,168909.06062824372
2394,141546.8091577946
2395,206164.18700600427
2396,149054.49884456696
2397,223982.8198957961
2398,128075.23773950296
2399,63653.95571820628
2400,57540.480196161254
2401,120817.31829872902
2402,135028.2037863986
2403,139393.75930490895
2404,152645.3625314726
2405,156711.37836036723
2406,143201.36204329543
2407,127113.29892061802
2408,141839.36245063515
2409,123148.24726374252
2410,170663.5872009633
2411,116443.3143675987
2412,159151.0592229796
2413,128701.71914328646
2414,151029.6782556288
2415,133087.2927937863
2416,128836.15520164
2417,136211.4831014043
2418,133631.32394710885
2419,129529.76353208139
2420,122285.27897565985
2421,146599.4474869471
2422,110395.92317403654
2423,120796.96141352621
2424,155356.69241434042
2425,194746.0224001307
2426,131732.29160131494
2427,138053.3895657004
2428,176261.8619481345
2429,116526.48376664087
2430,132308.24386475142
2431,102432.44366046571
2432,139342.66439456292
2433,138106.5804014334
2434,132760.811080494
2435,148249.31130158022
2436,99626.49270663662
2437,110062.12492525199
2438,123744.06777294287
2439,105413.35958288675
2440,120237.80783946272
2441,93852.15079324662
2442,97768.21324860617
2443,125866.09227111246
2444,129615.69276713938
2445,84241.8996299414
2446,139177.4507672483
2447,179734.71207409233
2448,130994.30930960817
2449,108348.05283462367
2450,153083.11338101886
2451,122471.13790984533
2452,201553.80202467815
2453,91125.71642905484
2454,114020.96269357353
2455,112888.60035220033
2456,130927.49497416914
2457,127314.13390199453
2458,123438.70807011213
2459,110950.2693657934
2460,141697.4825526772
2461,124738.34201415275
2462,135824.41110040937
2463,123466.50182714558
2464,175844.75940267934
2465,146303.27804412338
2466,111264.68811155405
2467,133961.52099802942
2468,77025.33800813896
2469,77635.73890319493
2470,187603.08125270714
2471,215054.5472340231
2472,162168.6322598104
2473,118238.04511295602
2474,82982.0298513039
2475,234700.7915464463
2476,116527.7787942123
2477,131279.30667273488
2478,153619.23372747548
2479,107423.06977823326
2480,155931.28594720902
2481,124891.72877992551
2482,129111.54316530039
2483,114404.7681493132
2484,122446.18714876955
2485,125735.13470134031
2486,148311.61551275107
2487,166996.4085794861
2488,164113.0684671559
2489,152006.64472791457
2490,149569.70702242575
2491,91511.92680261646
2492,186512.69820307128
2493,143000.09856306473
2494,142779.86944606667
2495,87638.1489258697
2496,242492.2964349937
2497,158440.21785375566
2498,104370.33236521133
2499,88502.06331287164
2500,126121.40382979851
2501,134689.41133141235
2502,147744.6437555428
2503,98070.12896655874
2504,184533.3967276107
2505,220140.05338030285
2506,252411.80490837354
2507,288932.5505946344
2508,254276.04737808733
2509,217123.61054772517
2510,221069.39018978027
2511,174198.33088909247
2512,207529.0704024095
2513,218404.65496185608
2514,255164.99928258325
2515,148413.32499073932
2516,170511.58078957832
2517,145348.9011095808
2518,155908.8033838267
2519,223474.95303142758
2520,209901.22236542424
2521,188091.51714347216
2522,222651.69265010778
2523,122155.06053804282
2524,134717.13994420072
2525,146833.80803399143
2526,137982.64252180987
2527,119646.44750996795
2528,127588.38006136686
2529,140449.14983974316
2530,122264.06563916482
2531,253819.95309186852
2532,228366.77595887487
2533,196827.79100962394
2534,236982.59191070223
2535,315526.5949607611
2536,231256.92539147782
2537,232285.6651507553
2538,183294.36938476638
2539,191726.3520740581
2540,179035.26551605764
2541,178802.46771164317
2542,165407.23851948415
2543,124142.43442728382
2544,124060.0123587396
2545,136155.77452971746
2546,124631.03006684536
2547,134835.7216756097
2548,156973.874749187
2549,158086.53686023378
2550,269152.9608425292
2551,136847.85871349275
2552,129191.06172878182
2553,75610.3362197631
2554,100200.52628704556
2555,118107.96417048875
2556,95796.71877883698
2557,105909.26483258427
2558,157608.5165701941
2559,139667.87767877182
2560,149371.93932917443
2561,144634.50774209114
2562,136297.04567679332
2563,151608.42760703055
2564,196555.55294425305
2565,131054.96543211551
2566,159350.50483110815
2567,137896.78581927586
2568,208234.19270641962
2569,220536.45351509913
2570,113806.04696920715
2571,189224.841516131
2572,151536.8955644091
2573,226533.8704783583
2574,289310.117995116
2575,131478.7504761627
2576,124356.42554542546
2577,155104.70873121597
2578,82498.0855826968
2579,62346.72566666816
2580,100488.82194690032
2581,103164.30667958634
2582,107189.60286194397
2583,286698.5974149453
2584,178077.1066009542
2585,183126.8171825274
2586,216396.4409402214
2587,193088.01359345156
2588,147057.54572672877
2589,148395.296794805
2590,214799.68627613597
2591,220053.99611676927
2592,216922.2418969048
2593,259989.62321235758
2594,183118.18338338353
2595,199622.93603601592
2596,305099.4282833323
2597,179481.04959102217
2598,293694.094707103
2599,322618.3357437741
2600,151849.46674050242
2601,146356.2744145569
2602,84048.11085319126
2603,94100.3384065721
2604,88579.23167582479
2605,80384.40950724143
2606,145081.08906632636
2607,213065.45470249822
2608,204361.84207672282
2609,167800.8971845647
2610,113483.57604884071
2611,126944.31121083295
2612,157551.8082243816
2613,130091.8291910745
2614,127285.85086241805
2615,156308.1967287287
2616,141269.35483929762
2617,174909.38327082034
2618,202908.3591487369
2619,201102.25371030718
2620,187838.8302808461
2621,176149.73778281818
2622,183096.8064327382
2623,243957.34897417118
2624,306970.88808958634
2625,293969.9037869929
2626,172400.99391773532
2627,162010.80033223116
2628,485470.11318707553
2629,501801.34727154067
2630,356358.16662226047
2631,473097.43467659916
2632,440415.89799352986
2633,316349.8126848443
2634,433444.94419759803
2635,157824.72597581003
2636,177072.66538911418
2637,170716.256683757
2638,261866.08248401806
2639,183712.2699883906
2640,154072.93530647273
2641,109352.4469886392
2642,195372.71795812194
2643,100211.51356616493
2644,122762.72404969396
2645,107448.18304153148
2646,93755.40543558024
2647,104087.09291020759
2648,143559.7853191905
2649,151043.23912880637
2650,142557.18141336527
2651,142761.58463363166
2652,422384.0179851655
2653,250427.0962512093
2654,235602.95712621728
2655,386236.51472578984
2656,321154.8649193207
2657,361773.3489333629
2658,307096.2012325567
2659,297811.4755073277
2660,362093.126900784
2661,354092.71249198
2662,356478.90907243715
2663,286749.50309258327
2664,271308.16121673025
2665,332574.35297787015
2666,284667.07014633116
2667,167166.1760952892
2668,174461.86167371515
2669,179803.53549873625
2670,281525.06594437506
2671,181712.65803095812
2672,193417.10200146484
2673,206479.20816479408
2674,199300.67992350907
2675,166733.02375880655
2676,190560.32124748634
2677,196587.38763490028
2678,261996.74807793723
2679,278668.16948275134
2680,280954.6732514884
2681,409776.6051720184
2682,321561.91262002126
2683,529516.383862493
2684,323163.2238637357
2685,342735.2487240367
2686,253414.11473642752
2687,319503.0610646175
2688,216157.2705586677
2689,201750.63824448394
2690,434532.0665336808
2691,189455.2526903885
2692,136649.74791482833
2693,200482.51455384822
2694,133087.806049814
2695,193530.59062624074
2696,184573.71372716562
2697,188465.18847387304
2698,192300.5951688685
2699,176745.9131890035
2700,156483.37735129698
2701,149811.87762908722
2702,112305.30936328902
2703,122892.05750813567
2704,139030.4884162648
2705,114215.77524039059
2706,114587.310159651
2707,123307.72710515077
2708,132576.86473861546
2709,108289.30941502722
2710,125198.89148264521
2711,283881.2049114508
2712,391467.0228889749
2713,168165.54084588293
2714,150276.4264531917
2715,171913.1608138921
2716,146541.76649574097
2717,182513.64330060032
2718,222955.7899245121
2719,158674.39691022076
2720,171188.0190491664
2721,130757.10952095581
2722,164771.49989629004
2723,140020.4765785177
2724,126724.32065986145
2725,130474.0843481542
2726,148198.4546395323
2727,177763.15113939272
2728,175654.6687011856
2729,149428.23021955093
2730,148578.03798790753
2731,125310.4335939182
2732,125984.75412051589
2733,162027.37443740485
2734,148458.5702640058
