Id,SalePrice
1555,157772.4732364419
1556,85069.40647599334
1557,108048.30779421183
1558,94480.65039634849
1559,68075.0113684394
1560,136307.00705914284
1561,126635.96742410534
1562,130380.59968893036
1563,120463.42523254864
1564,158948.6542499017
1565,142472.7938033857
1566,230610.35921278203
1567,74851.65622391737
1568,234550.86472171286
1569,136346.63442645717
1570,135839.41097253712
1571,120451.72420605904
1572,146087.2865784379
1573,240630.56224890225
1574,121320.50999288351
1575,228711.88214237036
1576,251336.7118665725
1577,179793.4670439246
1578,140569.81992643804
1579,147716.82713845957
1580,192904.44083486375
1581,151872.52347505122
1582,123447.42882506903
1583,311710.8652364304
1584,221244.38011753908
1585,138680.85065926137
1586,67363.15351718874
1587,96586.38046593945
1588,151846.5350033874
1589,96416.67107574396
1590,135256.60614663063
1591,95930.7673878812
1592,111552.00708000468
1593,122571.06897528695
1594,131012.90037195341
1595,109893.50711156947
1596,229092.42490563597
1597,189660.98791701303
1598,217284.48634530063
1599,167925.82846358427
1600,163278.2149471008
1601,67246.58150516552
1602,112858.14625124072
1603,76426.88246830084
1604,271655.79409088637
1605,245620.54509702744
1606,174093.0522466727
1607,174109.40625052893
1608,213850.034679161
1609,180699.8319782182
1610,148604.83067289242
1611,136755.1922348435
1612,168533.06292040317
1613,163354.79465316606
1614,123191.16189671369
1615,92590.65633573424
1616,77853.04920306281
1617,91011.49767080066
1618,125194.61940498531
1619,137354.31356808252
1620,161649.3029149283
1621,135478.1343137562
1622,142441.21001058008
1623,269087.2026361581
1624,218758.71733063587
1625,117760.79349839939
1626,166124.10106899324
1627,191427.2790482207
1628,281513.8444263514
1629,175708.91119800386
1630,355289.0250632859
1631,222412.70296918225
1632,244869.94362120284
1633,170481.67934908843
1634,187517.7981688212
1635,176041.06455420522
1636,151430.79871466535
1637,200063.57657600899
1638,184901.6963326033
1639,180812.64379959297
1640,264559.57743508695
1641,177838.6146371572
1642,236419.55742415285
1643,220809.08347063407
1644,234195.3767976576
1645,202241.8366519874
1646,156445.7329083333
1647,154154.71806970556
1648,131846.95494838475
1649,141153.4448010754
1650,111368.71903284625
1651,120428.42239409854
1652,96938.8776044345
1653,98280.81752433255
1654,145478.7066957828
1655,139499.04924722738
1656,142730.7144855137
1657,147901.40703491724
1658,145255.53677829928
1659,121430.91873298444
1660,153271.92170703548
1661,436601.5239286373
1662,419057.82131649123
1663,390304.0181616813
1664,501976.1534316757
1665,301759.525579995
1666,319885.515118309
1667,391700.29824974714
1668,345164.5311366845
1669,302782.2908234935
1670,343965.3437919549
1671,265004.90782478434
1672,427523.43366604496
1673,294696.36930522625
1674,242572.71968106233
1675,195275.10485615872
1676,196460.38008487425
1677,217939.16649394124
1678,467016.3499423566
1679,381976.26186044497
1680,340395.41171522817
1681,239237.4990699696
1682,307487.91088045016
1683,183015.8941734373
1684,174315.39259411392
1685,174510.0024242622
1686,169716.24832013066
1687,169689.60118887541
1688,189262.87678544963
1689,192534.15341612874
1690,194842.0816736482
1691,183426.4569411596
1692,256994.36325803524
1693,167815.74024761302
1694,182253.08003803118
1695,162840.5978683661
1696,273065.0522634036
1697,166876.7929963009
1698,345546.27951985796
1699,305990.9252892095
1700,248951.83478586024
1701,270249.9984157805
1702,244565.72649431723
1703,243012.83534937783
1704,285736.07650196966
1705,230686.47988782602
1706,430901.14391821803
1707,207727.84698400775
1708,200492.0890125198
1709,274005.7744212419
1710,221768.2088513425
1711,265034.5097226693
1712,256770.31587756888
1713,272929.1199985439
1714,224400.86652793558
1715,203849.8188841329
1716,182707.9942969867
1717,174461.890562561
1718,138211.85169735976
1719,203429.04788015352
1720,238688.86577393176
1721,161919.0607436891
1722,127257.35228849541
1723,154628.28669928643
1724,206761.43577369663
1725,238742.64959961845
1726,186442.91973102777
1727,157162.60547558084
1728,174875.34962234364
1729,165597.1769759775
1730,148880.28386190374
1731,120269.44699625093
1732,129340.23545577063
1733,112093.49438484336
1734,119705.71688331736
1735,126681.29597300106
1736,110828.50162132243
1737,302499.17095052684
1738,239353.72569824016
1739,256906.52581998438
1740,220291.17079548107
1741,191323.80622826057
1742,171093.50891270183
1743,176728.92903881927
1744,323700.23513042915
1745,217693.11084616577
1746,181180.95166290918
1747,215389.90073835631
1748,233518.8712116222
1749,149518.07055740277
1750,127195.38619988816
1751,253991.54995467752
1752,117934.22856112885
1753,149019.72519326088
1754,198695.11231772444
1755,170134.69250687477
1756,128482.93631658562
1757,120239.52827277912
1758,144705.81115560414
1759,157656.2395062709
1760,165239.68294239003
1761,144245.69954468255
1762,177622.51323836035
1763,178446.19997734993
1764,115028.18332846722
1765,173267.46374806485
1766,187091.11538563148
1767,227381.26861843292
1768,141878.45006843004
1769,173229.91400851816
1770,151247.9817224214
1771,126302.00228076469
1772,138193.5879513848
1773,125671.76791875203
1774,144089.14952662852
1775,142059.08255728512
1776,124332.1786269764
1777,109272.11792864586
1778,139366.496531856
1779,116041.53202210712
1780,175953.78213650646
1781,125182.89280380963
1782,85887.09112973319
1783,141712.02716180412
1784,103816.10876616012
1785,122659.02264838568
1786,142064.22983196983
1787,162118.88387663895
1788,60415.044853030086
1789,95966.03400482198
1790,78059.67117231229
1791,188504.12310165088
1792,158412.10862224552
1793,134794.3745341794
1794,150629.71796347512
1795,135179.5548971612
1796,117086.3868267755
1797,110558.56771051725
1798,123189.67520201417
1799,111049.88103372157
1800,130917.6938948083
1801,130834.14022788646
1802,134513.66530908408
1803,147872.68155232648
1804,140300.90404111013
1805,136443.05522841675
1806,126923.86831636154
1807,129405.10986949923
1808,117464.33768244277
1809,118721.53519238778
1810,134173.22228455084
1811,92186.25271024424
1812,97029.64182204466
1813,121712.21534112832
1814,94697.64219458526
1815,56259.78095384751
1816,97707.87715163709
1817,106422.58203033038
1818,148627.37828433563
1819,124844.07321522404
1820,54304.53343216152
1821,113521.00432742228
1822,150096.25712183473
1823,43098.877066069486
1824,128976.92508729639
1825,132171.01819594423
1826,103871.42199383686
1827,102404.26767244816
1828,132615.90113131865
1829,123714.68538277407
1830,142811.1894675972
1831,140654.31450063374
1832,71803.08155074448
1833,140927.925631336
1834,118179.18845401188
1835,127971.9587887442
1836,126911.38568398186
1837,91627.19641828154
1838,129182.92739681083
1839,95932.40040204959
1840,140104.4297710417
1841,140987.10265863335
1842,87187.37431171128
1843,127950.26838390174
1844,137793.6406826402
1845,142566.42204176018
1846,159311.0413915135
1847,159584.9880955897
1848,55489.638901212726
1849,104622.51523214765
1850,116169.2539244202
1851,158522.89214322568
1852,125159.98353922021
1853,128640.57886830144
1854,168005.77785284503
1855,144178.14852600454
1856,224509.2207853962
1857,131886.86755447806
1858,138155.96694366832
1859,116312.70215736283
1860,148878.7662168626
1861,115967.89442352805
1862,302656.30590721825
1863,289573.0333550974
1864,289632.58782597585
1865,337715.4150850802
1866,332503.11973533226
1867,232046.25632842805
1868,297855.0363237371
1869,204488.8144295746
1870,226435.0022829616
1871,246444.70756671575
1872,173468.85457977332
1873,243762.07075741165
1874,146886.34995221984
1875,199372.49220834934
1876,198929.28720096176
1877,211107.3891284341
1878,200199.8144004695
1879,129752.11349415286
1880,131054.67997778885
1881,250048.60040420742
1882,253637.00838038724
1883,188602.89762170325
1884,205936.67009432553
1885,240488.39245894196
1886,287452.68952122144
1887,211878.10033027473
1888,274855.3883594621
1889,166583.3893396142
1890,122337.09195411537
1891,131440.63997217172
1892,99519.34511530335
1893,131757.5873362004
1894,124385.90366205829
1895,134564.22721272774
1896,121327.84952539518
1897,116290.57481761814
1898,109784.68807006313
1899,156344.688058059
1900,154440.9724141518
1901,166550.04530940184
1902,156727.34593625317
1903,212168.89792734056
1904,139639.53265010135
1905,202999.9913444355
1906,147401.47363613755
1907,214856.4058546285
1908,104523.7897412542
1909,133166.65896988913
1910,118791.12666571814
1911,218754.88787405237
1912,347511.92760119203
1913,143540.99430937864
1914,54897.08522673991
1915,316426.10446090787
1916,71169.15519861368
1917,252772.81664818493
1918,140788.42769223306
1919,181744.24454431635
1920,154109.49588401508
1921,392607.64125918946
1922,313176.60791872407
1923,234444.5537745444
1924,235155.05409230053
1925,196243.02911498462
1926,384782.8554317739
1927,132740.08015837643
1928,153505.61686268295
1929,129977.59715086367
1930,126199.18108493164
1931,141587.44813582522
1932,137802.67241518226
1933,178825.2395204276
1934,179703.51155199946
1935,169507.31254414987
1936,190153.6966340679
1937,183281.37310402564
1938,169817.72300259914
1939,245717.87437425708
1940,191288.595086665
1941,170127.99189445184
1942,186546.82943905817
1943,212182.54672443608
1944,354789.21236925625
1945,388449.8752227783
1946,133338.33928687326
1947,315233.05531622143
1948,166999.96435827037
1949,250194.6436106889
1950,185465.99349911397
1951,247717.3981057961
1952,221364.01460673285
1953,170989.7720243194
1954,184224.47808439774
1955,134655.85499187093
1956,324134.59410321957
1957,150588.60383264138
1958,308522.27321467915
1959,145145.87040602055
1960,113833.13349150459
1961,119095.73546105827
1962,96278.36704871371
1963,102317.68903565881
1964,106774.33500770899
1965,143728.8054725818
1966,135861.84722981142
1967,288681.42158116796
1968,419132.8099957661
1969,384543.7030027811
1970,425031.5970028066
1971,484666.8617073954
1972,381117.01019742986
1973,270305.1078070818
1974,329039.3811618805
1975,507621.25580727187
1976,268120.83823145006
1977,350194.31379259494
1978,347792.2913361698
1979,339693.474085517
1980,202642.6644854338
1981,349596.7234488394
1982,221278.9010782203
1983,203655.6578864448
1984,171852.5703288083
1985,220772.60161880666
1986,209664.9509472653
1987,179617.4754244953
1988,175224.27440487233
1989,193173.5289958196
1990,207443.9218746832
1991,231314.48625379545
1992,212254.3650361569
1993,169543.13631842152
1994,234071.3202817155
1995,183699.94413002496
1996,244743.88061096607
1997,308403.6751896076
1998,319708.13599819597
1999,257733.68763658442
2000,323277.19929654547
2001,266673.8916311026
2002,233606.1836130548
2003,261052.05062812124
2004,287227.1315842278
2005,219649.39768016574
2006,223396.51607192316
2007,249917.86212373947
2008,213767.9756808197
2009,195116.62709638782
2010,192857.00912086916
2011,141864.24983220088
2012,171194.29937194282
2013,178615.91058575973
2014,187219.990661038
2015,206888.37759636302
2016,191424.86751478637
2017,195393.53002255954
2018,119104.27215873441
2019,132924.62505696464
2020,106572.92259543626
2021,103605.06816405086
2022,179348.62513780184
2023,145678.53365249897
2024,262783.33418722526
2025,361015.19859389646
2026,175353.9527906119
2027,158373.11782571592
2028,149851.86064004095
2029,167167.67176948377
2030,276886.9862024419
2031,235419.9327823126
2032,252973.1931750599
2033,264218.92855309683
2034,169796.1372540906
2035,214377.66465538356
2036,200030.1467485024
2037,208138.53770509196
2038,334106.76408727525
2039,218279.90088506634
2040,290021.4156734101
2041,292702.2049421684
2042,203416.01384766636
2043,181004.40417421333
2044,166711.27656937914
2045,219632.29394377998
2046,146282.71110632003
2047,143046.8188927363
2048,137768.2387410758
2049,140938.17505542067
2050,174920.93657102893
2051,102517.34181646154
2052,123215.58366356698
2053,147847.53281049756
2054,92954.90859471296
2055,153739.05062355276
2056,142536.08247577903
2057,112067.23842505147
2058,221110.32627632318
2059,133939.4457629181
2060,175932.64373846696
2061,171659.4659339061
2062,130773.31318018919
2063,115535.02787446317
2064,138374.94199579107
2065,118620.98772609653
2066,159476.33196275195
2067,109500.38048341023
2068,141061.68260265942
2069,85701.8728871712
2070,113503.28791969366
2071,97206.09861775377
2072,133987.24421963285
2073,132758.1118373116
2074,192188.94920689808
2075,145855.99440675208
2076,112118.19174522748
2077,159226.96845298668
2078,125841.85777673035
2079,130589.89120476
2080,119723.17206292151
2081,125407.17823998292
2082,117817.17983037236
2083,145783.92383547148
2084,110243.42438405118
2085,116218.6833311516
2086,104906.70905145185
2087,119338.77806488828
2088,92989.41421056245
2089,79488.75263088984
2090,127498.33332335213
2091,110274.289986263
2092,116168.8558798015
2093,117948.57964923026
2094,114730.00934765706
2095,144477.5131854868
2096,81629.4203816046
2097,94905.31660143327
2098,144726.44394755876
2099,54854.06015048497
2100,74451.63999619689
2101,109715.44209553344
2102,126879.68825791373
2103,102145.08399756542
2104,139370.75801284527
2105,121234.21284886172
2106,66397.07398918728
2107,202641.96585031168
2108,112504.42337203298
2109,109325.94088667449
2110,129747.21916369017
2111,144431.91423096508
2112,137975.1891546774
2113,121922.34339944141
2114,118790.5301625372
2115,165917.03241615518
2116,116323.2821117662
2117,145847.51770741938
2118,125181.64405725902
2119,114688.52249914872
2120,113783.66808892121
2121,120531.54087243539
2122,118394.14188013386
2123,83860.49613864435
2124,155097.170877404
2125,122820.82906181097
2126,147207.09789357445
2127,162970.680812743
2128,128354.8155203104
2129,92221.86364808369
2130,136058.2028672148
2131,143603.97386698265
2132,116779.97951897533
2133,126232.29595461396
2134,119461.42195926333
2135,91055.35245406539
2136,79082.63590059004
2137,107018.16004149547
2138,133461.5099671622
2139,150407.10953432234
2140,140786.78205820156
2141,151186.2848416909
2142,127431.02493217659
2143,145425.8601600391
2144,128976.90445488409
2145,137993.26278041513
2146,166796.96245296337
2147,131977.83735240492
2148,137594.9065567415
2149,151003.44771524504
2150,219197.1154473278
2151,115643.01592253789
2152,170557.64628000118
2153,164291.18549413898
2154,102042.39843829734
2155,137006.30947424372
2156,260595.21995992953
2157,232680.3353194051
2158,236603.87466281574
2159,209475.7444378302
2160,181790.81705855072
2161,241880.27364145956
2162,419089.1718329122
2163,353582.8379252066
2164,246460.3751041127
2165,186729.79219933422
2166,152034.5097315987
2167,219367.1089225334
2168,199120.21193474488
2169,194884.16100872276
2170,218320.0865471298
2171,148841.85032954335
2172,128781.13186614729
2173,163159.78162748207
2174,229614.80398631684
2175,307544.07912350754
2176,309642.1263657529
2177,241658.20406318945
2178,213328.77368685039
2179,137910.66684484022
2180,204177.86181089035
2181,192822.3548023918
2182,224393.0555947742
2183,190349.29938512403
2184,119929.77450676108
2185,122004.66906988839
2186,146583.14860895672
2187,153606.03539910616
2188,156867.01761340036
2189,261393.42254021196
2190,81390.97681497279
2191,80325.00874742577
2192,89325.74932307439
2193,107767.22141568463
2194,103676.80970881326
2195,111476.27409434554
2196,100105.91259837958
2197,123614.9455328575
2198,158641.4923444895
2199,169605.65965249037
2200,146600.94345986747
2201,140726.30218551596
2202,213170.65028582822
2203,134438.20454727468
2204,177927.73286217352
2205,122624.31510073699
2206,143564.68444616086
2207,217610.12185001245
2208,265739.04634260724
2209,237307.50774363603
2210,115020.76555778673
2211,115951.42663823726
2212,118350.30682354193
2213,105699.10641430669
2214,128376.96709123574
2215,101433.36358081369
2216,149734.6807052766
2217,63945.63763492587
2218,69588.16081371327
2219,65937.76106219665
2220,65527.031118705076
2221,316934.6954230143
2222,278865.2720092784
2223,284805.7721611335
2224,209867.57799726212
2225,123066.11263880869
2226,188676.233941699
2227,195883.13672669284
2228,264004.61336951127
2229,260836.653558256
2230,149100.66513919964
2231,215302.59430159783
2232,174131.1338543011
2233,178580.24782078937
2234,237720.13733876648
2235,216965.18730405997
2236,274815.033536606
2237,333290.70405193395
2238,200327.53512398296
2239,109632.96413252462
2240,156389.57096646374
2241,161218.9611596195
2242,123212.87916863005
2243,127711.01063162876
2244,104701.28016201289
2245,97258.6299223736
2246,141633.14630598543
2247,111157.83552604596
2248,122951.51375380099
2249,119888.79459680784
2250,126139.66469447986
2251,98825.26240638852
2252,175818.17922693418
2253,150732.3430367577
2254,174264.60926717662
2255,185843.17135054764
2256,174877.05595375798
2257,209197.51460970475
2258,160684.81334689044
2259,176966.81218400173
2260,153047.58043711187
2261,187527.33016879743
2262,212414.53426040616
2263,365757.85566764825
2264,509483.3671614675
2265,159428.80270295715
2266,299437.66264958505
2267,370137.93502262223
2268,426145.8576863016
2269,150223.94277968523
2270,195831.82377095905
2271,221238.22697629576
2272,196965.92584103748
2273,162137.01563683344
2274,181696.29279035042
2275,162000.4162365866
2276,195897.5400728561
2277,180306.44394154768
2278,143853.1370565686
2279,124913.93384633817
2280,117869.75231092682
2281,168210.89380659032
2282,188705.5449784431
2283,105811.51106680588
2284,113565.81949653343
2285,142818.62746651008
2286,122675.36154086198
2287,363596.0120288822
2288,271607.70712754654
2289,385311.74932063796
2290,467757.13739361183
2291,326515.7347403599
2292,441652.07293565903
2293,474887.1327949109
2294,408525.36301974935
2295,496656.0472566175
2296,304487.1931795232
2297,329950.70767620095
2298,335046.804993382
2299,369632.73991270195
2300,334328.7308391049
2301,300819.2377760887
2302,247334.59688257222
2303,244161.83749023135
2304,254631.76175707832
2305,199276.89900556323
2306,193210.13229149557
2307,198498.40174819232
2308,229431.19507546746
2309,279094.2522362213
2310,212292.30978351965
2311,203817.59419613192
2312,173276.27082103505
2313,173275.86816978245
2314,174977.804081716
2315,179891.59285671284
2316,195558.58997724997
2317,192384.45312498463
2318,183320.0333047755
2319,184368.99711366597
2320,183354.63581311094
2321,236700.30868878073
2322,179811.09572574336
2323,187957.14236669632
2324,175495.20880951633
2325,219162.6838664511
2326,172809.9164957341
2327,202482.3405441882
2328,221044.03194008424
2329,192421.38163898577
2330,182252.39424853557
2331,356465.11413129885
2332,393636.21172323177
2333,326329.35463217844
2334,248996.6979650828
2335,271767.8238424545
2336,315542.61480663193
2337,198007.98739260316
2338,270434.7165608674
2339,216769.9296929338
2340,409191.7429967951
2341,219601.2482009726
2342,235872.52007348897
2343,225337.96501560768
2344,213306.89700922015
2345,237372.23436560103
2346,214726.71636439057
2347,198709.29536412223
2348,243573.12824234104
2349,175665.83262491444
2350,307982.3979462674
2351,257702.40521683518
2352,254194.98102788226
2353,241755.0650074412
2354,140245.7674624828
2355,147269.0637406075
2356,149741.71288836142
2357,187993.2220872844
2358,196961.4064859081
2359,130594.04800484082
2360,115202.98144767713
2361,145990.13811324933
2362,277445.7217669261
2363,134572.69336249007
2364,156840.61336005546
2365,221433.62393853418
2366,193546.42051769682
2367,230152.24113888465
2368,215694.68476855636
2369,224186.95947920394
2370,166519.05679165333
2371,166405.7585252189
2372,189535.856347131
2373,275475.8752846505
2374,316848.26972812944
2375,241329.22948947048
2376,293010.3844063597
2377,342075.45661842596
2378,144287.5536570096
2379,203925.21200383708
2380,146717.79695498073
2381,171057.01938629543
2382,200669.50110339248
2383,203795.41864665214
2384,245861.72844999153
2385,163928.4123100131
2386,135527.13187600192
2387,135995.45235785347
2388,99737.61665555494
2389,120372.54884662699
2390,144260.25292366362
2391,141276.20147586765
2392,114256.59035584713
2393,170023.79793519774
2394,142037.1578083989
2395,210429.092268522
2396,143994.7490184854
2397,231922.07444567367
2398,129746.72388769731
2399,64508.05012245229
2400,63466.05759782711
2401,117494.20959773297
2402,134986.52333984457
2403,143627.8014087633
2404,152137.45540276318
2405,160690.14110163075
2406,143635.95698362353
2407,121976.19890566738
2408,149683.44472991044
2409,121012.66222279186
2410,160737.46410580483
2411,113407.1557529415
2412,157706.09254470316
2413,130714.07837071191
2414,148458.7332830919
2415,133813.51363209556
2416,122438.97620138997
2417,132863.24190636733
2418,129715.96714342906
2419,129172.51631282718
2420,120306.26995065644
2421,146625.42254701944
2422,108587.04217363497
2423,114825.42936984368
2424,160318.48248612677
2425,209064.69962502283
2426,129864.31818595802
2427,129585.24811301575
2428,175809.45540202872
2429,114953.37876492023
2430,129176.80193946036
2431,103875.75552726796
2432,147956.6124109181
2433,146106.38996050978
2434,138942.97090392813
2435,152257.05384490872
2436,106208.0122566226
2437,105774.01022568872
2438,124677.77279113028
2439,104626.36787419465
2440,119099.73028067725
2441,93487.68128437584
2442,96894.15512082583
2443,122445.98943140116
2444,128575.44685259114
2445,88371.26721350261
2446,136983.72646568232
2447,179908.56779391732
2448,125684.94814797562
2449,109790.0971511582
2450,149735.874107539
2451,123770.53067485665
2452,190750.77912092235
2453,94190.40711933293
2454,116364.86252654824
2455,114172.06008709707
2456,133906.92246757215
2457,131357.33464938545
2458,122380.39003639977
2459,110878.64522433009
2460,141677.36013553225
2461,122319.36338995314
2462,133873.01361092704
2463,122333.9398355231
2464,175244.44178436566
2465,141052.77944867685
2466,113970.12835445948
2467,132284.2730137729
2468,85418.84124400257
2469,81189.71705049943
2470,184995.2652417619
2471,212517.37385755894
2472,164393.2466571002
2473,114306.24097976358
2474,84057.12885259537
2475,220075.23817657292
2476,113875.98782883234
2477,130074.21689051442
2478,154705.14167279855
2479,104138.69303847503
2480,149144.51887196428
2481,123968.24627738545
2482,126464.26980951338
2483,111565.7887432964
2484,120358.82071216908
2485,124421.56258409127
2486,153030.0071298827
2487,169136.96236221088
2488,161311.3839956105
2489,150171.93644734204
2490,140147.34178548385
2491,90926.63992581978
2492,184343.50732910362
2493,146480.33756891015
2494,143515.81668625594
2495,87249.58525367631
2496,236938.1398702474
2497,155122.18056141285
2498,108298.84491311476
2499,88148.61684722696
2500,118589.21012847903
2501,134707.98019752128
2502,144020.20152486084
2503,98525.73623238024
2504,177617.19399636204
2505,223135.37562849806
2506,258981.78392508125
2507,297417.5580888874
2508,259333.37273394046
2509,216878.29683207718
2510,218286.0851238258
2511,174140.25322027417
2512,205986.3995906966
2513,219895.23127581412
2514,229059.45559616064
2515,149117.94218486434
2516,168694.20832306624
2517,143860.67532310632
2518,152497.2118622499
2519,230282.38179767499
2520,214702.00211998666
2521,187619.27047326058
2522,224623.3605140366
2523,118084.77226423078
2524,136033.4642795994
2525,147903.63086745224
2526,139709.57046653022
2527,120906.33390145884
2528,124375.76481032958
2529,137287.6975801731
2530,117074.94225300726
2531,254428.94844638274
2532,228736.439103152
2533,194878.4581543023
2534,228943.70465759767
2535,313483.0423255567
2536,228082.12861832863
2537,237229.37514328538
2538,184793.10747721128
2539,187854.96696945973
2540,179504.3854058453
2541,180365.8911001291
2542,165258.31761249853
2543,122734.84299691052
2544,121230.19933274263
2545,136713.8647633103
2546,126272.84237014991
2547,137638.23455550085
2548,154707.659234088
2549,158809.91207253432
2550,888614.5755309034
2551,139385.70908936675
2552,125415.50184575727
2553,74831.66150679465
2554,93462.6659782518
2555,116718.01190094354
2556,100618.39960753445
2557,106559.0151145241
2558,150566.77048882196
2559,143903.2561671001
2560,149067.157495906
2561,148030.87800756382
2562,135484.75368500626
2563,148866.0244388795
2564,201148.9625058325
2565,135635.96917296617
2566,159089.58725871184
2567,141580.7200935067
2568,200479.4330054852
2569,226228.92672367083
2570,111843.28831805252
2571,195127.83427368168
2572,148789.84801290886
2573,226378.0105762051
2574,292978.4197427644
2575,130340.86264658392
2576,119503.98014250558
2577,146335.7359386721
2578,86176.306165482
2579,64715.295490392185
2580,91529.75997052906
2581,100437.65537217987
2582,100828.07472132203
2583,297579.9058806157
2584,181735.0616313023
2585,185423.2587732058
2586,231804.0664673962
2587,198676.9774571335
2588,141251.39554274347
2589,148333.91527394697
2590,203150.23026952625
2591,216337.3074560169
2592,215420.65648412358
2593,254183.58108035295
2594,184589.98744442817
2595,194531.32744795503
2596,303509.4538419439
2597,177309.5958798502
2598,282314.0896044222
2599,332817.5839463788
2600,140410.1749984342
2601,141228.21911617144
2602,84272.20702143294
2603,95535.26661383298
2604,88787.10644036697
2605,80840.92053408273
2606,149488.2312864058
2607,204054.01986285858
2608,188435.2744303574
2609,172705.9240240306
2610,112172.54295027982
2611,119994.21379606644
2612,158030.80566202212
2613,131232.9171259927
2614,124702.69115190387
2615,156004.07049236252
2616,140363.21407583912
2617,178449.43971516917
2618,196587.96408910377
2619,197225.9187935699
2620,186202.04558585168
2621,174611.71990331856
2622,181082.5202388365
2623,248202.26711606156
2624,319884.48770755564
2625,303950.42015397083
2626,172213.86561820138
2627,161317.87004159007
2628,475166.76397833443
2629,519055.12887474045
2630,375186.51605927007
2631,508569.3924852463
2632,432193.64561050397
2633,310692.07010370883
2634,420281.39645901095
2635,158303.72106468264
2636,177155.50891685495
2637,175037.92304266797
2638,268142.0616599638
2639,184527.41772446825
2640,147325.45138381328
2641,105795.63984688673
2642,193319.1068843953
2643,102010.4130693838
2644,121664.05186331365
2645,108341.60993497967
2646,95166.38422120307
2647,103486.60857051032
2648,145214.15984439832
2649,152575.09837314012
2650,138542.1275506161
2651,143171.29026149254
2652,435915.957494178
2653,252267.35630990413
2654,249223.88845640904
2655,395762.6171718079
2656,330703.7569302257
2657,363953.0441594205
2658,308257.8037947586
2659,302322.0268330095
2660,370854.5817828879
2661,349589.1240722022
2662,357855.3961308198
2663,291052.3480938904
2664,270091.9999914209
2665,331077.71214008617
2666,286873.3841694947
2667,171682.05938966147
2668,178768.75371109738
2669,182203.83716639693
2670,283570.0692722385
2671,184466.75443364974
2672,195613.53512382894
2673,201928.71498301477
2674,196711.64389552388
2675,169408.98748699654
2676,191883.5025794221
2677,197262.8265786648
2678,259371.8982069338
2679,271215.7983391932
2680,282507.3464149885
2681,402652.7271747347
2682,326026.4386159176
2683,486275.11395809974
2684,314908.8109374583
2685,323837.2022278396
2686,256889.01919417028
2687,321396.44836005266
2688,216860.97881978535
2689,207181.50315243797
2690,458217.5703183511
2691,187413.9195873623
2692,141051.95677091816
2693,200449.52137831182
2694,139325.13523985536
2695,191081.0316501084
2696,182517.07431563523
2697,186482.42852464214
2698,194840.05124470562
2699,176974.54383549961
2700,156445.41504545018
2701,149096.91620660393
2702,112513.45297074923
2703,122956.05092950043
2704,136783.85780579157
2705,115809.5878170726
2706,111644.09658951368
2707,122293.72496671951
2708,131285.46767930812
2709,101614.2512301687
2710,122757.59082460773
2711,257666.56680865242
2712,365888.2384699121
2713,170938.5574096801
2714,153427.4223638862
2715,169046.12589511942
2716,147071.9151482106
2717,192271.00925004287
2718,221968.95557153315
2719,156071.2187675612
2720,172997.89741720163
2721,134251.54458105966
2722,166298.18177523118
2723,142745.55928341637
2724,127806.35951437551
2725,130167.76178061904
2726,153634.1325549897
2727,182283.20405721644
2728,174407.2655790113
2729,147993.95851633968
2730,146199.49734068487
2731,131076.36990370945
2732,130168.25013874345
2733,158298.82093551537
