1548,137106.526,136470.9012,136568.4673,136722.0044,137263.6193,136658.1656,136908.9715,136984.3206,136715.2982
1549,114226.374,114130.998,113274.9022,114162.2308,115409.4109,113623.2395,114240.2694,114374.8235,113877.4247
1550,132818.0832,132798.7521,132758.3974,133242.9025,133462.3007,132704.1225,132220.6413,132801.2869,132791.7442
1551,111566.0803,111821.9801,112566.7498,111681.8975,110969.3189,111191.0925,111560.5001,111321.748,111984.9367
1552,137215.1111,137606.0681,137182.6659,137172.8892,137794.5877,135668.3889,134054.7511,136183.2097,137334.615
1553,150304.2527,149331.8445,150810.9976,151332.3167,151260.3276,150013.3798,150235.7143,150453.4186,150149.0316
1554,116015.4447,115551.1009,116102.3736,116004.398,115272.024,115559.8844,115446.166,115573.3798,115889.6397
1555,163212.2551,164437.1605,164030.2976,164013.6699,164016.5948,163776.9208,163617.1252,163655.724,163893.2377
1556,84529.25745,82870.09196,83846.47653,84880.46349,84056.36693,83309.97172,83425.82802,83830.35603,83748.60864
1557,111534.6335,109335.5633,111356.3806,111863.2398,109824.155,109349.1724,110519.7005,110306.9154,110742.1925
1558,95440.20077,94870.7342,94442.02478,95309.82657,95218.30708,95066.43738,94902.6803,95156.90638,94917.65325
1559,77250.01654,77587.87293,77672.64175,76807.85603,75748.95161,78245.37682,75974.50864,76804.7134,77503.5104
1560,130003.5666,132624.8504,130905.8721,131321.1939,132475.3754,132792.3064,131765.2106,131759.1148,131178.0964
1561,139315.6706,136030.941,139386.3748,138457.425,139491.1319,137453.5933,136921.7965,138295.5481,138244.3288
1562,130688.998,130758.5204,131730.0736,130651.0656,131341.1811,130616.899,131554.7273,131050.4513,131059.1973
1563,115467.8402,118476.2856,116753.0699,115797.9622,115464.5961,116283.1751,117125.6276,116085.3098,116899.0652
1564,163041.0307,161944.0572,163312.5243,163579.8268,163548.4119,161966.9142,162840.676,162849.2582,162765.8707
1565,146378.9488,146013.9595,147691.5182,146438.4504,147769.0994,146534.7287,146893.9027,146894.1699,146694.8088
1566,243698.0322,247826.0966,244661.5037,243564.9717,243588.2801,242582.0903,242366.2248,243058.6568,245395.2108
1567,74926.23816,74457.92166,75080.07745,75044.38964,75214.70015,75067.68126,75174.23677,75095.71408,74821.41242
1568,226977.0537,228082.1769,226717.7309,227208.4669,227406.3761,229790.2075,228263.4275,228109.2662,227258.9872
1569,136993.7132,135681.5463,138695.1918,137511.9146,136869.0075,136825.9669,135964.9302,136663.4045,137123.4838
1570,138480.2456,137145.1189,139173.1708,138233.8874,138705.7152,137895.4448,138647.151,138432.1392,138266.1784
1571,116605.4667,116888.444,116836.0074,117396.6843,116351.2706,116272.5782,116255.9581,116371.3184,116776.6394
1572,144971.1002,144407.9183,144437.6501,145025.5218,144210.3419,144277.9743,144387.2003,144461.6542,144605.5562
1573,234984.4401,237044.0884,237207.6172,236741.878,235128.2062,236230.8327,237373.0063,235929.1213,236412.0486
1574,113554.1468,111780.8467,113444.086,114145.7933,114262.6618,114068.4366,114154.0308,114009.819,112926.3598
1575,233047.3673,232187.7779,232855.1195,233942.4018,235154.5336,235386.3387,234434.7097,234505.7373,232696.7549
1576,244840.1548,248225.2486,249347.6007,244846.5456,246207.9448,246858.0393,248322.1627,246557.0754,247471.0013
1577,184318.0197,185065.9155,184157.4358,184127.9324,183972.2639,185032.1687,184439.9719,184440.606,184513.7903
1578,144048.9714,143287.3576,143340.5996,144408.681,145438.1084,146105.1446,145500.834,145273.2646,143558.9762
1579,150688.9971,148959.1227,150736.8747,150833.4454,151402.1695,150223.3092,149142.7719,150364.3119,150128.3315
1580,192876.5637,193071.2625,193345.3549,192563.2071,192419.0731,191768.7655,192017.9276,192270.5825,193097.727
1581,158420.0656,158637.6149,158896.423,158289.9429,158338.9957,157500.7753,157772.7762,158008.1532,158651.3678
1582,126181.8127,125628.737,125260.2214,126150.824,126828.8261,126137.2923,126838.0314,126496.4906,125690.257
1583,316373.5337,319420.5922,314955.797,316085.9956,314729.2274,316751.0536,316695.294,316137.2772,316916.641
1584,225177.4425,224120.6256,225745.2048,225250.5597,225051.8729,225117.9924,224849.4163,225049.181,225014.4243
1585,139226.5599,139522.2647,138973.0206,139212.4114,139172.4454,139252.2719,139194.3463,139211.4059,139240.6151
1586,67688.06114,67405.40164,67174.0597,67568.65381,67439.48394,68729.37371,67996.65192,67963.39268,67422.50749
1587,95638.92949,95029.77596,95179.71992,95792.265,95143.61099,95698.93124,95388.0009,95467.36816,95282.80846
1588,148294.1415,148605.3574,148101.5054,147819.0423,148641.9012,148243.3149,147601.8181,148195.2939,148333.6681
1589,99153.24256,97776.90829,99750.40791,98736.80025,99293.98346,98960.8706,98754.07481,99040.54285,98893.51958
1590,134950.6654,133589.4787,134316.01,134887.9469,134337.0801,134053.5273,134622.2473,134490.88,134285.3847
1591,96214.71502,96547.3134,96012.14303,95951.51122,95548.24851,95700.56474,95708.88019,95793.10212,96258.05715
1592,113261.207,115323.3267,113494.9474,113523.3326,113053.6671,113833.7981,114302.5464,113612.8046,114026.4937
1593,122930.3932,122915.5299,123647.1983,123374.739,123355.8428,122995.0632,123648.1663,123232.3664,123164.3738
1594,138198.8946,138613.6494,137999.1363,137701.632,139049.3018,136777.2413,137883.945,137977.3457,138270.5601
1595,110387.5738,108464.7602,110786.0277,110885.3414,110709.8644,110555.9252,110313.1929,110491.639,109879.4539
1596,244979.8587,246635.3571,243349.8653,244065.9679,245001.3018,243047.7938,243369.5885,244099.6357,244988.3604
1597,187713.0643,185799.1618,187121.2701,187118.8909,190594.5637,186420.3879,188090.125,188204.5352,186877.832
1598,211907.3427,209298.8893,211893.2155,212065.6691,210106.111,210002.48,213743.4712,211439.8512,211033.1492
1599,166921.9798,169006.3746,167194.4409,166988.8998,166314.4011,167057.7274,165593.2888,166471.8492,167707.5984
1600,162073.7841,164592.0855,162468.6537,162255.4454,161731.3185,163363.8806,162007.9028,162294.2215,163044.8411
1601,64882.35741,64313.83619,65372.17958,65686.46772,64772.99067,65516.2579,64410.25507,64895.46526,64856.12439
1602,111977.0891,112675.9977,112964.3931,111830.9916,112871.0384,111442.3871,113670.6794,112490.2985,112539.1599
1603,82782.67749,81482.93826,82302.77578,83141.57815,81488.32114,84037.86614,82533.0974,82710.49054,82189.46384
1604,258660.7429,262212.0595,258793.8776,257591.543,258913.6714,260725.9291,261381.6412,259920.4961,259888.8933
1605,247532.0186,250187.3339,249056.0216,246969.1258,244576.2701,247891.8547,248805.5883,247201.4329,248925.1247
1606,174887.5236,175606.188,175116.7999,175111.6291,175300.8711,175837.9403,174615.5314,175160.4666,175203.5038
1607,168883.0451,168086.8406,169611.7114,167826.0291,167450.7707,170092.7126,171566.2371,169498.1913,168860.5324
1608,211328.751,210392.7533,211171.8704,211281.0412,211079.7963,211535.4378,209945.8102,210972.4488,210964.4582
1609,185093.361,185481.1854,184405.7521,185324.2346,184804.8778,185127.8777,186360.3488,185346.6163,184993.4328
1610,150414.2806,149267.7905,150047.4417,149926.7388,151484.5183,150614.9353,148538.9866,150263.1802,149909.8376
1611,134682.2668,135616.9294,135336.0788,135064.7844,134920.8142,135088.7123,134410.6262,134775.6049,135211.7583
1612,168478.2165,168829.9428,168680.3071,168639.3735,169578.4879,168282.6847,168077.9035,168604.3232,168662.8221
1613,165183.0644,164959.1002,166560.2564,165211.4158,165682.0375,165294.9076,164793.1423,165238.288,165567.4737
1614,127293.6751,126806.3437,126783.9921,126822.1039,126625.2664,125830.1211,127288.0157,126759.2696,126961.337
1615,90332.63317,90107.07593,90550.18591,90363.50863,90142.50806,91032.56573,90254.43291,90440.53497,90329.96501
1616,75743.14016,76452.58212,76118.00358,75749.92296,75483.8682,76260.95014,75717.36076,75801.32982,76104.57529
1617,91020.28013,90925.77468,91124.87044,91240.58294,91223.13247,91624.87712,91508.0035,91344.0733,91023.64175
1618,123267.6258,124449.4448,122549.5589,123481.258,123894.7337,125469.2975,125230.21,124465.4667,123422.2098
1619,138315.1102,139426.8995,138402.0326,138089.9883,137721.0657,138685.171,137291.3241,138003.1678,138714.6807
1620,165200.9154,164739.5942,166015.3982,164281.4137,164822.7782,164717.4033,164795.6844,164884.1953,165318.6359
1621,137963.3101,137724.1922,138666.5188,137673.7789,137991.0564,137165.6267,136760.6774,137470.1676,138118.007
1622,143787.6288,143047.4678,144059.7243,143415.3857,143321.2787,144165.2579,142971.7127,143561.4695,143631.607
1623,295389.5536,296606.7552,297650.6508,294218.0266,294083.6757,296120.0028,293577.5266,294792.6897,296548.9865
1624,218086.5531,212834.33,219810.0607,217306.8006,217482.78,219524.5721,219482.9323,218644.2094,216910.3146
1625,118457.9337,117429.2698,117990.18,118312.6588,118514.4156,117866.763,118400.7991,118309.9778,117959.1278
1626,164599.881,164317.4317,163495.3203,165137.0048,164431.2664,164398.7403,164677.5593,164526.8617,164137.5443
1627,187791.8509,188485.9889,187418.5318,188073.7867,187581.0384,187240.7901,187645.7638,187564.8608,187898.7905
1628,284618.8498,283831.0744,285101.4015,283993.4542,284715.5985,281774.8639,284101.4971,283802.7023,284517.1086
1629,175087.6558,174750.4823,175105.937,175270.8342,175393.0045,175295.1372,174215.5834,174997.8452,174981.3584
1630,348962.9655,337457.8839,351745.6126,348644.6859,350017.4051,344371.0359,346253.867,347401.3184,346055.4873
1631,217632.4084,216224.7356,215781.8487,216033.1082,218529.9377,215974.0972,217242.2465,217344.6724,216546.3309
1632,245586.6325,242935.2498,243952.8731,244217.7867,244749.1011,243686.3736,246176.5281,245049.6588,244158.2518
1633,169130.4294,167947.4709,168484.7496,169305.2955,168616.5054,168817.4562,168692.0102,168814.1003,168520.8833
1634,188952.6732,187016.7278,188748.8863,188847.2698,188913.6215,188102.2595,187797.7703,188441.5811,188239.4291
1635,176139.8537,176017.2971,176000.9102,176058.7194,175763.1848,176342.3636,176014.9002,176065.0756,176052.687
1636,152166.0277,151403.0447,152218.5078,151732.7198,150791.2126,153068.0051,151603.8727,151907.2795,151929.1934
1637,199802.7783,200460.2439,198357.439,199250.8805,200688.5691,199371.5592,199297.1829,199790.0224,199540.1537
1638,183726.2564,187160.7418,186653.8829,184560.7738,184207.512,185507.891,185694.6809,184784.0851,185846.9603
1639,179909.3282,179792.9232,181057.697,179982.805,180898.1851,181516.9728,181284.3456,180902.2079,180253.3161
1640,261262.6167,265088.2276,264327.3813,261693.9303,262481.4661,263802.2234,264525.6862,263017.9981,263559.4086
1641,178845.5972,179274.7365,179940.4461,178902.3802,179494.3115,180535.0042,180412.0819,179821.7487,179353.5933
1642,237038.5875,237458.4281,235571.2299,237676.663,237644.1021,234540.3165,234961.4197,236046.1065,236689.4152
1643,220500.3877,220028.2296,219638.0542,219456.6554,219440.5201,219218.3495,218502.6594,219415.4792,220055.5572
1644,234821.5463,235657.2987,236126.639,234747.7033,236212.9653,236396.744,234369.6223,235450.2195,235535.1613
1645,202967.0764,203757.7931,203167.1156,202687.8671,205015.141,202660.8239,202412.869,203263.9776,203297.3284
1646,159524.4056,158879.1126,159612.0101,159599.3901,159734.5819,159675.5961,159038.6082,159493.298,159338.5094
1647,154298.4004,154225.6004,153090.3007,154012.8902,152641.3328,153907.3831,153344.534,153547.9126,153871.4338
1648,128868.6721,130954.303,129379.035,128911.7941,129377.0303,129166.5933,129049.1582,129115.3635,129734.0034
1649,142062.6067,143227.3449,141043.695,141493.233,141423.9807,141332.9884,140725.0199,141386.1489,142111.2155
1650,111009.0183,111265.05,111162.9481,111476.8625,111906.1189,111048.9647,111864.085,111457.0467,111145.6722
1651,123308.2025,122987.6386,123559.365,123401.8862,123478.8632,122200.6304,122748.2111,122933.9768,123285.0687
1652,97923.43767,97696.53271,97164.51707,98067.4548,97459.77218,97513.04719,97257.61493,97538.46799,97594.82915
1653,102486.4246,101341.6045,101290.5398,102360.6808,102040.6016,101864.5529,101634.4654,102006.5111,101706.1897
1654,147800.6151,147123.8685,147893.7668,147971.3632,148102.7943,147438.83,147735.276,147769.3788,147606.0835
1655,142603.6996,142336.599,143124.1011,143210.5879,143413.0269,143907.5533,143397.3225,143330.4006,142688.1332
1656,144630.4026,143694.1309,144849.6653,144564.4441,144451.4688,144723.663,144546.0216,144587.889,144391.3996
1657,148886.6015,148528.2394,149353.7823,149029.03,148894.0749,148369.627,149085.7671,148809.0176,148922.8744
1658,146616.5445,145767.0654,146347.8751,146735.7123,146479.4525,146429.2967,146520.4131,146511.4267,146243.8283
1659,123176.7554,122850.8732,122686.7613,123108.9391,122394.9146,123957.2144,122665.3289,123048.5533,122904.7966
1660,153341.0283,152621.8814,153839.7571,153869.2689,152894.9527,153234.7406,153253.9047,153181.1566,153267.5556
1661,418461.519,428762.7106,417902.4752,419345.6776,419840.792,419816.6726,422832.0868,420237.7676,421708.9016
1662,414498.4034,412665.3378,412160.1262,414261.9455,413909.6712,411083.0811,415938.9389,413857.5236,413107.9558
1663,378857.1648,381642.0663,378354.3728,378112.4634,377781.5926,381158.7435,380121.0078,379479.6272,379617.868
1664,472926.0083,479484.7111,466769.5984,473234.9178,477487.0397,454635.2265,477364.0436,470603.0795,473060.1059
1665,308019.4097,304277.9963,308318.2897,307164.1175,308329.6425,305568.092,307645.1872,307390.5828,306871.8986
1666,323659.8781,325112.8418,322627.4623,323954.8655,323874.1452,324656.2276,324432.7606,324155.7529,323800.0607
1667,363850.0035,364228.1184,363783.3044,361023.4189,360796.8709,369738.8629,364846.9259,364808.1658,363953.8088
1668,337330.4799,337120.4494,336977.2525,336959.5461,337127.178,336575.3321,339360.5522,337598.3856,337142.7273
1669,300171.8894,298953.1028,299641.8653,300512.9376,301084.0067,300403.8439,302037.1576,300924.2244,299588.9525
1670,349352.6012,349208.1365,349035.7744,348415.4717,346280.3609,349847.7363,351661.4109,349285.5273,349198.8374
1671,259429.0685,259611.2205,257684.3262,259284.291,259870.661,258261.05,258198.0457,258939.7063,258908.2051
1672,445832.2685,441221.5302,444164.1208,442368.8107,447373.1972,447653.018,439863.3546,445180.4596,443739.3065
1673,287072.168,289483.5072,287051.9432,286649.2995,286842.8762,287205.0795,287630.7026,287187.7066,287869.2061
1674,237722.0226,239388.9886,239192.0904,237650.4042,238340.7243,238595.436,238358.2535,238254.1091,238767.7005
1675,192518.1821,192163.1148,192870.9843,192419.5611,194103.8566,192582.6843,192327.2019,192882.9812,192517.4271
1676,193470.3952,192636.8682,192487.5653,193342.9888,193512.8113,193372.7169,193253.7869,193402.4276,192864.9429
1677,217722.0721,217423.9159,218833.8481,218245.6183,218767.2154,218839.8218,217287.9202,218154.2574,217993.2787
1678,457794.2028,461168.9145,454873.0527,452535.0665,456198.6935,466613.0224,456483.1967,459272.2789,457945.39
1679,377048.6211,383469.4798,377963.7244,376444.5584,380364.9101,375271.1442,377132.2736,377454.2373,379493.9418
1680,341130.9253,344814.9108,341788.217,340570.7517,342961.8444,343465.7911,343771.4037,342832.4911,342578.0177
1681,246786.7115,246113.4249,246261.4689,244635.8468,247064.612,248339.0278,246288.4267,247119.6945,246387.2018
1682,301377.5065,297929.2693,302878.2048,301951.1958,302373.7898,300026.6295,302125.1948,301475.7802,300728.3269
1683,179089.8066,177800.1437,178688.7924,178825.567,179029.4272,179667.7256,179332.932,179279.9729,178526.2476
1684,173032.8964,173004.8604,172542.5416,173597.1916,172096.4378,173486.5994,174212.4306,173207.0911,172860.0995
1685,173427.7779,173843.8962,172840.3705,173871.6666,173047.8143,174044.6273,172835.29,173338.8774,173370.6815
1686,171061.6618,170260.7376,170464.3402,171219.9774,169834.3285,170853.2498,171024.2986,170693.3847,170595.5799
1687,169381.7756,168716.1824,169240.3775,169856.8551,169084.8755,169223.3288,169159.7516,169212.4329,169112.7785
1688,191186.0895,190954.0159,191341.4164,191316.5435,191158.256,191009.997,191305.5117,191164.9635,191160.5073
1689,194069.5321,194496.5242,194621.9478,194391.0195,193992.9282,194175.7877,194738.7675,194244.2539,194396.0014
1690,193720.0243,194038.5492,193293.5727,194169.7042,192987.1861,193063.1043,193779.9818,193387.5741,193684.0487
1691,182129.7496,181987.2726,182880.3331,182939.9925,182656.9619,182046.5413,181733.7303,182141.7458,182332.4518
1692,259961.2419,261177.8132,262817.2971,259840.1151,259724.8829,262871.9643,262623.2106,261295.3249,261318.7841
1693,165302.9284,165149.7791,165976.2555,165176.0288,165034.0033,165836.2309,165008.656,165295.4547,165476.321
1694,181236.6722,181945.1374,181459.5437,181274.5946,181239.2927,181851.5273,180762.7758,181272.567,181547.1178
1695,163445.7161,162345.5322,162654.8985,163276.2871,163005.5454,163809.6262,162801.8712,163265.6897,162815.3823
1696,268228.0978,270988.8738,268815.513,268088.6873,267372.5602,268334.3992,267228.1254,267790.7956,269344.1615
1697,169094.7583,167782.836,167371.0091,168430.0111,168248.9724,169456.9107,168098.7574,168724.8497,168082.8678
1698,353288.3477,349009.9123,354540.6398,354016.949,356400.1889,355554.1148,355224.1108,355116.6905,352279.6333
1699,323410.518,322051.2811,322493.259,323460.9045,323559.866,321822.5301,322639.087,322858.0003,322651.686
1700,247507.91,244790.2283,247185.6806,248100.0685,249407.7206,247956.6863,248253.8722,248281.5472,246494.6063
1701,272398.802,272533.5871,271914.0775,272381.4312,272806.5035,270769.9109,274224.4391,272549.9139,272282.1555
1702,244348.1878,245138.7812,243786.6869,244783.2606,244677.608,245516.6678,245013.942,244889.1014,244424.552
1703,250734.382,248911.9842,249525.6855,250701.5914,249301.9494,251442.5742,250591.1145,250517.505,249724.0173
1704,286842.8255,288157.36,287104.0562,286972.7044,286884.1429,286780.8281,287107.0968,286903.7233,287368.0805
1705,230299.9475,229956.8034,229180.4313,230127.2537,231101.9226,230940.8243,228932.7527,230318.8618,229812.3941
