iter	RMSE
200	0.1294929731
201	0.1293718849
202	0.129214033
203	0.1291310588
204	0.1290639412
205	0.1290393836
206	0.1289222329
207	0.1287818467
208	0.1286046819
209	0.1285413014
210	0.1285615612
211	0.1284418116
212	0.1284485554
213	0.1283528511
214	0.1282844164
215	0.128255877
216	0.1281822232
217	0.1281552936
218	0.1280216021
219	0.1280013387
220	0.1280172176
221	0.128005811
222	0.1279917375
223	0.1279206206
224	0.1278556931
225	0.1278530672
226	0.1278247398
227	0.1277417304
228	0.1276981346
229	0.1276424363
230	0.1275194851
231	0.1273951655
232	0.1273896991
233	0.1273603439
234	0.1272923856
235	0.1273471088
236	0.1273240418
237	0.1273366586
238	0.1273713023
239	0.1272612007
240	0.1271863281
241	0.1270370048
242	0.1270301556
243	0.1269583364
244	0.1269833049
245	0.1269119442
246	0.1269002932
247	0.1268115101
248	0.1268312816
249	0.1268442449
250	0.1268310156
251	0.1268434155
252	0.1268333516
253	0.126769026
254	0.1267070331
255	0.1267060235
256	0.1266747895
257	0.1266703773
258	0.126640683
259	0.1265875581
260	0.1266065715
261	0.1265827653
262	0.1264410548
263	0.1264296435
264	0.1264289873
265	0.1263683148
266	0.126327363
267	0.1263341243
268	0.1263414361
269	0.1263471114
270	0.1263115794
271	0.1262644104
272	0.1262965336
273	0.1262460877
274	0.1262006597
275	0.1261722718
276	0.1261586294
277	0.1261799956
278	0.1260635777
279	0.1260547185
280	0.1259637265
281	0.1259029199
282	0.1258589408
283	0.1258040351
284	0.1257769445
285	0.1257931808
286	0.1257508627
287	0.1256300182
288	0.1255812942
289	0.1255334578
290	0.1254787924
291	0.1254474177
292	0.125324773
293	0.1252816176
294	0.1253037266
295	0.1251329212
296	0.1250858525
297	0.1250432587
298	0.1249341823
299	0.1249043022
300	0.1248611537
301	0.1248217276
302	0.124756886
303	0.1247300952
304	0.1246623379
305	0.1246249022
306	0.1245969705
307	0.1245380783
308	0.124501441
309	0.1244409406
310	0.1244572255
311	0.1243812382
312	0.1244020656
313	0.1243646182
314	0.1242842755
315	0.1242088855
316	0.1241582306
317	0.124139177
318	0.1240205483
319	0.1239707131
320	0.1239208384
321	0.1238902053
322	0.1238524471
323	0.123828282
324	0.1237944261
325	0.1237793679
326	0.1237823761
327	0.1237438977
328	0.1236809313
329	0.1236893646
330	0.1236454679
331	0.1235871547
332	0.1235602463
333	0.1235341405
334	0.1235861575
335	0.1235049713
336	0.1234470849
337	0.1234160182
338	0.1233917585
339	0.123275988
340	0.1232739171
341	0.1233027399
342	0.1232795418
343	0.1232289786
344	0.1231922371
345	0.1231850176
346	0.1231764798
347	0.1231552205
348	0.1231346375
349	0.1231273187
350	0.123080424
351	0.1230612643
352	0.1230372409
353	0.1229954403
354	0.123005299
355	0.122992158
356	0.1229757023
357	0.1229359497
358	0.1229214098
359	0.1228962073
360	0.1227791015
361	0.122759034
362	0.1227379859
363	0.1226228178
364	0.1226187507
365	0.122614096
366	0.1226073723
367	0.1226134126
368	0.122590962
369	0.122600099
370	0.1225292311
371	0.122516283
372	0.1224079996
373	0.1223463236
374	0.1223337124
375	0.1223128093
376	0.1223198174
377	0.1223397227
378	0.122237477
379	0.1222187393
380	0.1221699628
381	0.1221847535
382	0.1221782578
383	0.1221869687
384	0.1221445895
385	0.1221540899
386	0.1221604387
387	0.1221211692
388	0.1221038613
389	0.122036739
390	0.1219759096
391	0.1219571602
392	0.1219601609
393	0.1219701785
394	0.1219394651
395	0.1219592828
396	0.121976217
397	0.1219612368
398	0.1219439564
399	0.1218810172
400	0.1218512272
401	0.1218427112
402	0.121826932
403	0.1218433325
404	0.1218369001
405	0.121829651
406	0.1218014135
407	0.1217857105
408	0.1217741584
409	0.1217085963
410	0.1216367448
411	0.1216378318
412	0.1216408961
413	0.1216073991
414	0.1215120861
415	0.1215006998
416	0.1214791301
417	0.1214445258
418	0.1214764338
419	0.1215085773
420	0.121508656
421	0.1214949248
422	0.1214895373
423	0.1215131316
424	0.1214654969
425	0.1214631639
426	0.1214717458
427	0.121458134
428	0.1214582447
429	0.1214449553
430	0.1214319341
431	0.1214229612
432	0.1213601895
433	0.1213331288
434	0.1212916757
435	0.1212899316
436	0.121286826
437	0.1212789608
438	0.1212350747
439	0.1212086126
440	0.1212192287
441	0.1212066433
442	0.1212238113
443	0.121219069
444	0.1211958922
445	0.121189841
446	0.121183623
447	0.1211734463
448	0.1211670498
449	0.121167038
450	0.1211752919
451	0.1211705518
452	0.1211114257
453	0.1211095104
454	0.1211164201
455	0.1210794307
456	0.1210898365
457	0.1210905755
458	0.121089202
459	0.121086416
460	0.1210671421
461	0.1210781286
462	0.1210627119
463	0.1210297119
464	0.1210285125
465	0.1210174917
466	0.1209768449
467	0.1209684445
468	0.1209851666
469	0.1209633934
470	0.120963061
471	0.1209675986
472	0.1209516223
473	0.1209161011
474	0.120915192
475	0.1209214889
476	0.120904083
477	0.1208851299
478	0.1208315411
479	0.1208306582
480	0.1208213245
481	0.1207388157
482	0.1206697772
483	0.1206950175
484	0.1206974376
485	0.1206825588
486	0.1206766393
487	0.1205666731
488	0.1205359123
489	0.1205453802
490	0.1205572781
491	0.1205258164
492	0.1204228288
493	0.1204198852
494	0.1204191703
495	0.1204143916
496	0.1203681973
497	0.1203430476
498	0.1203264161
499	0.1203047779
500	0.1202866279
501	0.12026871
502	0.1202306209
503	0.1202041147
504	0.1201747507
505	0.1201470206
506	0.12008459
507	0.1200877777
508	0.1201167148
509	0.1200937745
510	0.1200743658
511	0.12006571
512	0.1200535584
513	0.1200637609
514	0.1199692511
515	0.1199052622
516	0.1198871157
517	0.1198827861
518	0.1199404855
519	0.1199369891
520	0.1198785223
521	0.1198558647
522	0.1198251497
523	0.1198252407
524	0.1198338462
525	0.1198148497
526	0.1198507089
527	0.1198804251
528	0.1198707306
529	0.1198687466
530	0.1198754419
531	0.119871837
532	0.1198995641
533	0.119907776
534	0.119915008
535	0.1199171287
536	0.1199047068
537	0.119796885
538	0.119797441
539	0.1197939281
540	0.1197643648
541	0.1197599724
542	0.1197398537
543	0.1197346081
544	0.1197653224
545	0.1197446195
546	0.1197061889
547	0.1196592009
548	0.1196612246
549	0.1196516444
550	0.119613736
551	0.1196192782
552	0.119575931
553	0.11954303
554	0.1195392925
555	0.1195354198
556	0.1195324251
557	0.1195256754
558	0.1195183573
559	0.1195141294
560	0.1195026292
561	0.1194565221
562	0.1194213905
563	0.1194339504
564	0.1194809738
565	0.1194574432
566	0.1194637015
567	0.1194331352
568	0.1194273009
569	0.1194254669
570	0.1194264941
571	0.1193632836
572	0.1193572203
573	0.1193520212
574	0.1193459407
575	0.1193806614
576	0.1193606877
577	0.1193764416
578	0.1192938615
579	0.1193068736
580	0.1193190625
581	0.1193063462
582	0.1192999399
583	0.1192931974
584	0.119293317
585	0.1192583134
586	0.1192495109
587	0.1192473007
588	0.1192287262
589	0.1192077721
590	0.1192028272
591	0.1191725377
592	0.1191563001
593	0.1191568999
594	0.1191571174
595	0.119135702
596	0.1191400839
597	0.1191393991
598	0.1191608054
599	0.1191114326
600	0.1191591276
601	0.1191586809
602	0.1191290198
603	0.119097556
604	0.1190977586
605	0.1190562675
606	0.1190341607
607	0.1189961821
608	0.1190003426
609	0.1189939983
610	0.1189761672
611	0.1190040441
612	0.1189841363
613	0.1189668838
614	0.1189359001
615	0.1189143288
616	0.1189312811
617	0.1189482103
618	0.1189368851
619	0.1189364347
620	0.1189366715
621	0.1189024735
622	0.1188675025
623	0.118867951
624	0.1188618006
625	0.1188487088
626	0.1188467984
627	0.1188427661
628	0.1188280405
629	0.1188325583
630	0.1188305976
631	0.1187693194
632	0.1187425007
633	0.1187484244
634	0.1187546089
635	0.1187241818
636	0.118722252
637	0.118665224
638	0.1186549158
639	0.1186491227
640	0.1186366592
641	0.1186289375
642	0.1186515104
643	0.1186499229
644	0.1186314145
645	0.1186135739
646	0.1185917472
647	0.1185922445
648	0.1185586202
649	0.1185365101
650	0.1185410314
651	0.1185445783
652	0.1185380617
653	0.1185353809
654	0.1185249021
655	0.1185081367
656	0.1185006734
657	0.1184958442
658	0.1184854368
659	0.1184788433
660	0.1184696717
661	0.1184744706
662	0.1184693142
663	0.1184481479
664	0.1184418172
665	0.1184423513
666	0.118417704
667	0.1183976851
668	0.1183833839
669	0.1183308334
670	0.118309903
671	0.1183037813
672	0.1182861966
673	0.1182942277
674	0.1182876884
675	0.1182594756
676	0.118215579
677	0.1182126003
678	0.1181958086
679	0.1181963286
680	0.1181826924
681	0.1181713708
682	0.1181630344
683	0.118124762
684	0.1181235649
685	0.1181155014
686	0.1181431016
687	0.1181284062
688	0.1181256235
689	0.118113835
690	0.1181134861
691	0.118104094
692	0.118073838
693	0.1180573476
694	0.1180657129
695	0.1180728263
696	0.1180709136
697	0.1180655028
698	0.1180504255
699	0.1180829699
700	0.1180809609
701	0.1180949497
702	0.1180907967
703	0.118069463
704	0.1180611081
705	0.1180467097
706	0.118024617
707	0.1179994226
708	0.1179819495
709	0.1179802641
710	0.117960384
711	0.1179503226
712	0.1179491426
713	0.1179433418
714	0.1179143164
715	0.1179143875
716	0.1178857536
717	0.1178861789
718	0.1178941887
719	0.117857844
720	0.1178639207
721	0.1178519542
722	0.1178616996
723	0.1178614633
724	0.1178684294
725	0.1178620196
726	0.1178640588
727	0.1178371958
728	0.1178401119
729	0.1178706267
730	0.1178321393
731	0.1178266126
732	0.1178175942
733	0.1178495403
734	0.1178467844
735	0.1178489146
736	0.1178470704
737	0.1178406573
738	0.1178197961
739	0.1177893822
740	0.1177759358
741	0.1177559965
742	0.1177532997
743	0.1177364376
744	0.1177053668
745	0.117696992
746	0.1176821263
747	0.1176801713
748	0.1176755415
749	0.1176897096
750	0.1176874256
751	0.1176760019
752	0.1176514888
753	0.1176294644
754	0.1176293941
755	0.1176238821
756	0.1176383453
757	0.1176311448
758	0.1176319487
759	0.1176289655
760	0.1176237555
761	0.1175993751
762	0.1175965441
763	0.1175757692
764	0.1175869152
765	0.1175778206
766	0.1175729156
767	0.1175851026
768	0.1175859068
769	0.1175937493
770	0.1175904868
771	0.1176100471
772	0.1176239925
773	0.1176128868
774	0.1176086496
775	0.117598582
776	0.1175893426
777	0.1175982624
778	0.1175846762
779	0.1175801374
780	0.1175780992
781	0.1175704111
782	0.1175704257
783	0.117566346
784	0.1175702357
785	0.1175629365
786	0.1175566265
787	0.1175274897
788	0.1174786486
789	0.11747802
790	0.1175057882
791	0.1174830553
792	0.1174660048
793	0.1174689634
794	0.1174674513
795	0.1174428145
796	0.1174494285
797	0.1174181733
798	0.117423135
799	0.1174266034
800	0.1174308189
801	0.1174324142
802	0.1174234848
803	0.1174217221
804	0.1174076046
805	0.1174133694
806	0.1173995193
807	0.1174077561
808	0.1174116623
809	0.117408064
810	0.1174006002
811	0.1173924617
812	0.117400722
813	0.1173752291
814	0.1173858125
815	0.1173881667
816	0.1173667462
817	0.11736037
818	0.1173598732
819	0.1173533446
820	0.1173245117
821	0.1173425942
822	0.1173672045
823	0.1173617971
824	0.1173598769
825	0.1173702769
826	0.1173435699
827	0.1173708732
828	0.1173767359
829	0.1173453273
830	0.1173825316
831	0.117395549
832	0.1173980286
833	0.1173950639
834	0.1174294043
835	0.1174441828
836	0.1174322114
837	0.1174384997
838	0.1174544306
839	0.117463738
840	0.1174565688
841	0.1174608442
842	0.1174655373
843	0.1174535482
844	0.1174207985
845	0.1174165968
846	0.1173971065
847	0.1174022098
848	0.1174125293
849	0.1173975136
850	0.1173839547
851	0.1173899023
852	0.1173633218
853	0.1173517471
854	0.1173643255
855	0.1173349761
856	0.1173076152
857	0.117332267
858	0.1173287286
859	0.1173474333
860	0.1173386484
861	0.1173192879
862	0.1173140671
863	0.1173034931
864	0.1172994252
865	0.117292467
866	0.1172761507
867	0.1173035454
868	0.1172963919
869	0.117294259
870	0.1172829248
871	0.117278974
872	0.1172737249
873	0.1172750451
874	0.1172782885
875	0.1172791094
876	0.1172649126
877	0.1172485168
878	0.117247631
879	0.1172652424
880	0.1172623325
881	0.117254941
882	0.1172618443
883	0.1172537731
884	0.1172673389
885	0.1172450091
886	0.1172301997
887	0.1172278144
888	0.1172263588
889	0.1172278849
890	0.1172184682
891	0.1172251875
892	0.11722182
893	0.1172307251
894	0.1172291222
895	0.1172218566
896	0.1172129758
897	0.1171820925
898	0.1171697504
899	0.1171536428
900	0.1171334752
901	0.1171311083
902	0.1171248961
903	0.1171130433
904	0.117120448
905	0.1170847154
906	0.1170797647
907	0.1170617014
908	0.1170531245
909	0.1170478155
910	0.1170399034
911	0.1170346644
912	0.1170279972
913	0.117026835
914	0.1170071323
915	0.1169939039
916	0.1169812606
917	0.1169960239
918	0.1169951368
919	0.1169846816
920	0.1169841972
921	0.1169821033
922	0.116978971
923	0.1169947504
924	0.1169965369
925	0.1170157369
926	0.1170084153
927	0.1170115293
928	0.1170059669
929	0.1170052709
930	0.1170041941
931	0.1170000766
932	0.1170114993
933	0.1169879855
934	0.1169913641
935	0.1169906151
936	0.116992848
937	0.1169783561
938	0.1169670607
939	0.1169641545
940	0.116959284
941	0.116958417
942	0.1169444083
943	0.1169512626
944	0.1169553877
945	0.1169471228
946	0.1169472358
947	0.1169427083
948	0.1169474093
949	0.1169464452
950	0.1169444647
951	0.1169393425
952	0.1169371362
953	0.1169491935
954	0.1169383446
955	0.1169420252
956	0.1169273294
957	0.1169449233
958	0.1169470458
959	0.1169513764
960	0.116959117
961	0.1169583236
962	0.116956078
963	0.1169575427
964	0.1169496902
965	0.1169469623
966	0.1169333662
967	0.1169163836
968	0.1169118921
969	0.1169073179
970	0.1169056691
971	0.1169157263
972	0.1169023541
973	0.1168723725
974	0.1168730376
975	0.1168654561
976	0.1168347931
977	0.1168425021
978	0.1168468818
979	0.1168452835
980	0.116832937
981	0.1168242921
982	0.1168320505
983	0.1168079305
984	0.1168046879
985	0.1168007033
986	0.1167882728
987	0.1167738768
988	0.1167667873
989	0.116778681
990	0.1167754104
991	0.1167633775
992	0.1167400228
993	0.1167488419
994	0.1167476977
995	0.1167550187
996	0.116751094
997	0.1167502532
998	0.1167419707
999	0.1167381263
1000	0.1167292611
1001	0.1167423765
1002	0.1167398381
1003	0.1167351381
1004	0.1167442882
1005	0.1167355627
1006	0.11675265
1007	0.1167363862
1008	0.1167401008
1009	0.1167520442
1010	0.1167560815
1011	0.1167630346
1012	0.1167584112
1013	0.1167603294
1014	0.1167672339
1015	0.1167455587
1016	0.1167426053
1017	0.1167524467
1018	0.1167518682
1019	0.1167452628
1020	0.1167432508
1021	0.1167345687
1022	0.1167288006
1023	0.1167271726
1024	0.1167363678
1025	0.1167435773
1026	0.1167323438
1027	0.1167166015
1028	0.1167151451
1029	0.1167175094
1030	0.1167056629
1031	0.116701231
1032	0.1167009028
1033	0.1166861428
1034	0.1166671745
1035	0.116661261
1036	0.1166540248
1037	0.1166485621
1038	0.1166608919
1039	0.1166652374
1040	0.1166568857
1041	0.1166547433
1042	0.1166498534
1043	0.1166309163
1044	0.1166279252
1045	0.1166507534
1046	0.1166394541
1047	0.1166352151
1048	0.1166252656
1049	0.116616273
1050	0.1166253328
1051	0.1166288748
1052	0.1166252548
1053	0.1166111222
1054	0.1166032268
1055	0.1165920426
1056	0.1165881441
1057	0.1165831074
1058	0.1165794987
1059	0.1165926031
1060	0.1165887082
1061	0.1165759292
1062	0.1165785914
1063	0.1165741097
1064	0.1166079889
1065	0.1166115809
1066	0.1166064067
1067	0.11660058
1068	0.116593806
1069	0.116596418
1070	0.1166015261
1071	0.1165949415
1072	0.1165811462
1073	0.1165708032
1074	0.1165630881
1075	0.1165504098
1076	0.1165475767
1077	0.1165541955
1078	0.1165510115
1079	0.1165589628
1080	0.1165552398
1081	0.1165480274
1082	0.1165533537
1083	0.1165492894
1084	0.1165603297
1085	0.1165610365
1086	0.1165688627
1087	0.1165663109
1088	0.116571308
1089	0.1165701573
1090	0.1165816982
1091	0.1165796105
1092	0.1165724424
1093	0.11656239
1094	0.1165587344
1095	0.1165522456
1096	0.1165470215
1097	0.116550649
1098	0.1165343142
1099	0.116531775
1100	0.1165232615
1101	0.1165210374
1102	0.1165074047
1103	0.1164966006
1104	0.1165069323
1105	0.1165019446
1106	0.1164986721
1107	0.1164899637
1108	0.1164948573
1109	0.1165058238
1110	0.1165108233
1111	0.1165013091
1112	0.1165122523
1113	0.1165122172
1114	0.1165239943
1115	0.1165058469
1116	0.1165006238
1117	0.1164966343
1118	0.1164911614
1119	0.1164718242
1120	0.1164711776
1121	0.1164797367
1122	0.1164774666
1123	0.1164635614
1124	0.116464139
1125	0.1164733658
1126	0.1164850845
1127	0.1165092314
1128	0.1165080613
1129	0.116508534
1130	0.1165105934
1131	0.1165040833
1132	0.1164957605
1133	0.1164956506
1134	0.1164976029
1135	0.1164890261
1136	0.1164850976
1137	0.1164887171
1138	0.1164820158
1139	0.1164908738
1140	0.11649914
1141	0.1164813919
1142	0.1164882785
1143	0.1164739248
1144	0.1164560324
1145	0.1164505879
1146	0.1164445736
1147	0.116432846
1148	0.1164355796
1149	0.1164434248
1150	0.1164344516
1151	0.1164342621
1152	0.1164483586
1153	0.1164467284
1154	0.1164433831
1155	0.1164664488
1156	0.1164566587
1157	0.1164540209
1158	0.1164492272
1159	0.1164580047
1160	0.1164880074
1161	0.1164765655
1162	0.1164789676
1163	0.116482908
1164	0.116497194
1165	0.1165114324
1166	0.116511327
1167	0.1165128069
1168	0.1165080831
1169	0.1164962029
1170	0.1164958737
1171	0.1164896335
1172	0.1165006425
1173	0.1165213888
1174	0.116509302
1175	0.1165134973
1176	0.1165166685
1177	0.1165273785
1178	0.1165163797
1179	0.1165146552
1180	0.1164966244
1181	0.1165014852
1182	0.1165106708
1183	0.1165172306
1184	0.1165179984
1185	0.1165090261
1186	0.1164994499
1187	0.1164910479
1188	0.1164816667
1189	0.1164795865
1190	0.1164924255
1191	0.1164892981
1192	0.1164874749
1193	0.1164914758
1194	0.1164977195
1195	0.1165055992
1196	0.1165007
1197	0.1164992463
1198	0.1164993411
1199	0.1164969083
1200	0.1164973319
1201	0.1164885377
1202	0.1164951327
1203	0.1164858107
1204	0.1164897053
1205	0.1164822765
1206	0.116486491
1207	0.1164977796
1208	0.1165024612
1209	0.1164722723
1210	0.1164753039
1211	0.1164787964
1212	0.1164839053
1213	0.1164848074
1214	0.1164813793
1215	0.1164963079
1216	0.1164903151
1217	0.116500405
1218	0.1165032616
1219	0.1165052536
1220	0.1165086084
1221	0.1164947668
1222	0.1164966481
1223	0.1164923744
1224	0.1164849913
1225	0.11647677
1226	0.1164761436
1227	0.1164760785
1228	0.1164773286
1229	0.1164790331
1230	0.1164656926
1231	0.1164574305
1232	0.1164511348
1233	0.1164610283
1234	0.1164618353
1235	0.1164598275
1236	0.1164441416
1237	0.1164633885
1238	0.1164407586
1239	0.1164393487
1240	0.1164372181
1241	0.1164153981
1242	0.1164136327
1243	0.1164159015
1244	0.1164162441
1245	0.1164235137
1246	0.1164313627
1247	0.116439777
1248	0.1164472424
1249	0.1164331033
1250	0.1164301119
1251	0.1164441665
1252	0.1164372122
1253	0.1164295699
1254	0.116433359
1255	0.1164284739
1256	0.1164170343
1257	0.1164167856
1258	0.1164130017
1259	0.1164129894
1260	0.1164158387
1261	0.116416044
1262	0.116422667
1263	0.1163947478
1264	0.1164018199
1265	0.116399171
1266	0.1163898187
1267	0.1163915386
1268	0.1163992367
1269	0.1164039967
1270	0.1163984174
1271	0.1163965489
1272	0.1163990289
1273	0.1163947154
1274	0.1163865302
1275	0.1163791251
1276	0.1163732148
1277	0.1163718102
1278	0.1163678754
1279	0.1163634619
1280	0.1163711038
1281	0.1163802859
1282	0.1163692379
1283	0.1163582919
1284	0.1163468349
1285	0.1163498415
1286	0.116349597
1287	0.1163419444
1288	0.1163346633
1289	0.116325406
1290	0.1163114444
1291	0.116310973
1292	0.1163113828
1293	0.1163063397
1294	0.1163114485
1295	0.1163096141
1296	0.1163027464
1297	0.1163076871
1298	0.116305871
1299	0.1163036868
1300	0.1163192617
1301	0.1163166264
1302	0.1163109388
1303	0.1163205871
1304	0.1163123026
1305	0.1163076617
1306	0.1163062683
1307	0.1163067656
1308	0.1163071829
1309	0.1162994571
1310	0.1162987647
1311	0.1163050443
1312	0.1162768842
1313	0.1162755115
1314	0.1162800269
1315	0.1162823365
1316	0.116284408
1317	0.1162794283
1318	0.1162858417
1319	0.1162830567
1320	0.1162842888
1321	0.1162883207
1322	0.1162930331
1323	0.116289618
1324	0.1162829064
1325	0.1162631587
1326	0.1162549689
1327	0.1162625389
1328	0.1162582601
1329	0.1162503731
1330	0.1162519419
1331	0.1162498571
1332	0.1162494811
1333	0.1162459185
1334	0.1162491125
1335	0.1162453941
1336	0.1162356271
1337	0.1162456361
1338	0.1162396369
1339	0.1162207548
1340	0.1162190234
1341	0.116220297
1342	0.1162258321
1343	0.1162439915
1344	0.1162557583
1345	0.1162620256
1346	0.116268269
1347	0.1162741265
1348	0.1162657291
1349	0.1162635532
1350	0.1162514849
1351	0.1162576392
1352	0.1162481058
1353	0.116254296
1354	0.1162482436
1355	0.1162638311
1356	0.116263604
1357	0.1162619469
1358	0.1162630218
1359	0.1162638069
1360	0.1162441037
1361	0.11624406
1362	0.1162426573
1363	0.1162411643
1364	0.1162386224
1365	0.1162383042
1366	0.1162442604
1367	0.1162462858
1368	0.1162498041
1369	0.1162604566
1370	0.1162703198
1371	0.1162641699
1372	0.116267025
1373	0.116286653
1374	0.1162889605
1375	0.1162900909
1376	0.1162921728
1377	0.1162863661
1378	0.1162909219
1379	0.1162753423
1380	0.1162754122
1381	0.1162888623
1382	0.1162858506
1383	0.1162851066
1384	0.116282273
1385	0.1162830368
1386	0.1162827043
1387	0.1162650778
1388	0.1162689831
1389	0.1162690096
1390	0.1162664183
1391	0.1162617998
1392	0.1162600733
1393	0.1162602256
1394	0.1162610523
1395	0.1162659952
1396	0.1162632011
1397	0.1162732427
1398	0.1162860347
1399	0.1162935322
1400	0.1162970461
1401	0.1162905606
1402	0.1162884909
1403	0.1162899435
1404	0.1162819509
1405	0.1162826432
1406	0.1162841298
1407	0.1162955298
1408	0.1163056891
1409	0.1163060894
1410	0.1162984236
1411	0.1162955578
1412	0.1162920445
1413	0.116292382
1414	0.1162922702
1415	0.1162967537
1416	0.1162846503
1417	0.1162833121
1418	0.1162843669
1419	0.1162889325
1420	0.1162820022
1421	0.1162791611
1422	0.1162867815
1423	0.1162873233
1424	0.1162854344
1425	0.1162781489
1426	0.1162830358
1427	0.1162818172
1428	0.1162866464
1429	0.1162941315
1430	0.1162897459
1431	0.1162884475
1432	0.1162860761
1433	0.1162733977
1434	0.116284713
1435	0.116282543
1436	0.1162831187
1437	0.1162825629
1438	0.1162811687
1439	0.1162779155
1440	0.1162764731
1441	0.1162793237
1442	0.1162798254
1443	0.1162761074
1444	0.1162757204
1445	0.1162894053
1446	0.1162944166
1447	0.1162908919
1448	0.1162881225
1449	0.1162944431
1450	0.1162931291
1451	0.1162962096
1452	0.116290378
1453	0.1162840735
1454	0.1162704851
1455	0.1162720303
1456	0.1162762455
1457	0.1162727472
1458	0.1162735248
1459	0.1162761197
1460	0.1162905034
1461	0.116285766
1462	0.1162877702
1463	0.1162841262
1464	0.1162800852
1465	0.1162791521
1466	0.1162773003
1467	0.1162789501
1468	0.1162830074
1469	0.1162791814
1470	0.1162694612
1471	0.1162665311
1472	0.1162499351
1473	0.1162417282
1474	0.1162497405
1475	0.1162740652
1476	0.1162715556
1477	0.1162677783
1478	0.1162721781
1479	0.1162727034
1480	0.1162632925
1481	0.1162612007
1482	0.1162637751
1483	0.1162598689
1484	0.1162643696
1485	0.1162659396
1486	0.116272286
1487	0.1162618054
1488	0.1162283294
1489	0.1162374951
1490	0.1162371741
1491	0.1162366275
1492	0.1162411713
1493	0.1162439937
1494	0.1162372072
1495	0.1162357697
1496	0.1162314773
1497	0.1162331099
1498	0.1162327968
1499	0.1162355182
1500	0.116236259
1501	0.1162360049
1502	0.1162333565
1503	0.1162439761
1504	0.1162424573
1505	0.1162391438
1506	0.1162353789
1507	0.1162548546
1508	0.1162511983
1509	0.1162519326
1510	0.1162480239
1511	0.116241556
1512	0.1162420239
1513	0.1162262821
