,Total_sqr_footage,GarageFinish,OverallCond,AllPorchSF,Condition1,OverallQual_3,AllSF,Neighborhood,SimplOverallCond,TotalSF,OverallQual_sq,AllFlrsSF_3,BsmtExposure,GarageYrBlt,MSZoning,CentralAir,YearBuilt,OverallQual,BsmtFinSF1,AllSF_3,OverallGrade,LotArea_log,LotArea,SaleCondition,AllSF_2,Functional,TotalSF_log,YrBltAndRemod,SimplOverallQual_sq,GarageScore_3,SimplFireplaceQu,GarageCars_log,KitchenScore,AllFlrsSF_sq,1stFlrSF_log,HalfBath,Foundation,KitchenQual_sq,FireplaceQu,KitchenQual_3,GarageQual,GrLivArea,GarageScore,TotRmsAbvGrd_log,TotalBsmtSF,YearRemodAdd_log,FullBath,SimplOverallQual,ExterGrade,TotalBath_sq,HalfBath_log,2ndFlrSF_log,SimplExterGrade,GrLivArea_sq,OpenPorchSF_log,AllFlrsSF_2,SimplGarageScore,YearRemodAdd,SimplBsmtFinType1,SaleType,BldgType,TotRmsAbvGrd,SimplOverallGrade,SimplKitchenScore,PavedDrive,2ndFlrSF,GarageCars_sq,LotFrontage,LotFrontage_log,SimplExterQual,GarageCars,GarageArea,SimplGarageCond,Fireplaces,HeatingQC,GarageCond,SimplOverallQual_2,GrLivArea_2,BsmtUnfSF,ExterQual,OverallQual_2,OpenPorchSF,LotShape,GarageScore_2,GrLivArea_3,FireplaceScore,BsmtFullBath,BsmtFinType1,SimplGarageQual,GarageScore_sq,SimplFireplaceScore,KitchenQual_2,BsmtUnfSF_log,BedroomAbvGr,TotalBath_3,hasfireplace,MoSold,ExterQual_3,SimplHeatingQC,SimplBsmtQual,AllSF_sq,BsmtQual,YrSold,BsmtFinSF1_log,TotalBath_2,ScreenPorch_log,hasgarage,MasVnrArea,GarageArea_log,WoodDeckSF_log,GarageType,TotalBsmtSF_log,ExterQual_sq,TotalBath,KitchenQual,GarageCars_3,SimplFunctional,AllFlrsSF,1stFlrSF,ScreenPorch,GrLivArea_log,GarageGrade,Fireplaces_log,BsmtFullBath_log,ExterQual_2,SimplOverallQual_3,GarageCars_2,SimplKitchenQual
10,2388.0,Fin,5,271,Norm,343,2742.0,NAmes,2,2742.0,2.6457513110645907,2389979753,0.0,1999.0,RH,Y,1999,7,1051.0,20615902488.0,35,8.675734219544788,5858,Normal,7518564.0,8.0,7.916807490937603,3998,1.7320508075688772,3602686437.0,1.0,1.0986122886681098,4.0,36.565010597564445,7.198931240688173,0,PConc,2.0,2.0,64.0,3.0,1337,1533.0,1.791759469228055,1405.0,7.600902459542082,2,3,12,1.7320508075688772,0.0,0.0,2,36.565010597564445,4.23410650459726,1787569,511.0,1999,2.0,WD,TwnhsE,5,6,2.0,2,0,1.4142135623730951,26.0,3.295836866004329,2,2.0,511.0,1.0,1,5,3.0,9,1787569,354.0,4,49,68,3,2350089.0,2389979753,2.0,1.0,6.0,1.0,39.153543900903784,1.0,16.0,5.872117789475416,2,27.0,1,6,64,2,2.0,52.364109846344185,4.0,2010,6.9584483932976555,9.0,0.0,1,0.0,6.238324625039508,5.318119993844216,Attchd,7.2485040723706105,2.0,3.0,4.0,8.0,4.0,1337,1337,0,7.198931240688173,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
11,1143.0,Unf,5,275,Norm,216,1470.0,BrDale,2,1470.0,2.449489742783178,961504803,0.0,1971.0,RM,Y,1971,6,156.0,3176523000.0,30,7.427144133408616,1680,Normal,2160900.0,8.0,7.293697720601438,3942,1.4142135623730951,496793088.0,,0.6931471805599453,3.0,31.416556144810016,6.182084906716632,1,CBlock,1.7320508075688772,,27.0,3.0,987,792.0,1.791759469228055,483.0,7.586803535162581,1,2,9,1.224744871391589,0.6931471805599453,6.22455842927536,1,31.416556144810016,0.0,974169,264.0,1971,1.0,COD,Twnhs,5,4,1.0,2,504,1.0,21.0,3.091042453358316,1,1.0,264.0,1.0,0,3,3.0,4,974169,327.0,3,36,0,4,627264.0,961504803,,0.0,3.0,1.0,28.142494558940577,,9.0,5.793013608384144,2,3.375,0,2,27,1,1.0,38.34057902536163,3.0,2010,5.056245805348308,2.25,0.0,1,504.0,5.579729825986222,5.62040086571715,Detchd,6.182084906716632,1.7320508075688772,1.5,3.0,1.0,4.0,987,483,0,6.895682697747868,9.0,0.0,0.0,9,8,1.0,1.0
12,1392.0,Unf,5,0,Norm,125,1617.0,BrDale,2,1617.0,2.23606797749979,1302170688,0.0,1997.0,RM,Y,1971,5,300.0,4227952113.0,25,7.427144133408616,1680,Normal,2614689.0,8.0,7.388946097618437,3942,1.4142135623730951,884736000.0,,0.6931471805599453,3.0,33.04542328371661,6.26530121273771,1,CBlock,1.7320508075688772,,27.0,3.0,1092,960.0,1.9459101490553132,525.0,7.586803535162581,1,2,9,1.224744871391589,0.6931471805599453,6.342121418721152,1,33.04542328371661,0.0,1192464,320.0,1971,1.0,WD,Twnhs,6,4,1.0,2,567,1.0,21.0,3.091042453358316,1,1.0,320.0,1.0,0,3,3.0,4,1192464,225.0,3,25,0,4,921600.0,1302170688,,0.0,3.0,1.0,30.983866769659336,,9.0,5.420534999272286,3,3.375,0,3,27,1,1.0,40.2119385257662,3.0,2010,5.707110264748875,2.25,0.0,1,492.0,5.771441123130016,0.0,Detchd,6.26530121273771,1.7320508075688772,1.5,3.0,1.0,4.0,1092,525,0,6.996681488176539,9.0,0.0,0.0,9,8,1.0,1.0
13,1970.0,Unf,6,173,Norm,216,2311.0,NPkVill,2,2311.0,2.449489742783178,3086626816,0.0,1975.0,RL,Y,1975,6,514.0,12342406231.0,36,7.732369222284388,2280,Normal,5340721.0,8.0,7.7458682297922685,3950,1.4142135623730951,2299968000.0,1.0,1.0986122886681098,4.0,38.157568056677825,6.752270376141742,1,CBlock,2.0,3.0,64.0,3.0,1456,1320.0,1.9459101490553132,855.0,7.588829878307813,2,2,9,1.5811388300841898,0.6931471805599453,6.400257445308821,1,38.157568056677825,0.0,2119936,440.0,1975,2.0,WD,Twnhs,6,4,2.0,2,601,1.4142135623730951,24.0,3.2188758248682006,1,2.0,440.0,1.0,1,3,3.0,4,2119936,341.0,3,36,0,4,1742400.0,3086626816,3.0,0.0,5.0,1.0,36.3318042491699,1.0,16.0,5.834810737062605,3,15.625,1,6,27,1,1.0,48.07286136688766,3.0,2010,6.244166900663736,6.25,0.0,1,0.0,6.089044875446846,5.159055299214529,Attchd,6.752270376141742,1.7320508075688772,2.5,4.0,8.0,4.0,1456,855,0,7.284134806195205,9.0,0.6931471805599453,0.0,9,8,4.0,2.0
14,836.0,Unf,6,30,Norm,343,1672.0,NPkVill,2,1672.0,2.6457513110645907,584277056,0.0,1975.0,RL,Y,1975,7,0.0,4674216448.0,42,7.732369222284388,2280,Normal,2795584.0,8.0,7.422373700986824,3950,1.7320508075688772,788889024.0,,0.6931471805599453,3.0,28.91366458960192,6.729824070489475,0,CBlock,1.7320508075688772,,27.0,3.0,836,924.0,1.6094379124341003,836.0,7.588829878307813,1,3,9,1.0,0.0,0.0,1,28.91366458960192,3.4339872044851463,698896,308.0,1975,1.0,WD,Twnhs,4,6,1.0,2,0,1.0,24.0,3.2188758248682006,1,1.0,308.0,1.0,0,5,3.0,9,698896,836.0,3,49,30,4,853776.0,584277056,,0.0,1.0,1.0,30.397368307141328,,9.0,6.729824070489475,2,1.0,0,6,27,2,2.0,40.890096600521744,4.0,2010,0.0,1.0,0.0,1,0.0,5.733341276897746,0.0,Attchd,6.729824070489475,1.7320508075688772,1.0,3.0,1.0,4.0,836,836,0,6.729824070489475,9.0,0.0,0.0,9,27,1.0,1.0
15,2334.0,Fin,5,277,Norm,729,3924.0,NridgHt,2,3924.0,3.0,12714595704,0.0,2009.0,RL,Y,2009,9,0.0,60420873024.0,45,9.461799234270439,12858,Partial,15397776.0,8.0,8.275121630216509,4019,1.7320508075688772,11436248277.0,2.0,1.3862943611198906,5.0,48.31148931672465,7.395107546562485,1,PConc,2.23606797749979,4.0,125.0,3.0,2334,2253.0,2.3978952727983707,1590.0,7.606387389772652,2,3,15,1.5811388300841898,0.6931471805599453,6.56244409369372,2,48.31148931672465,4.897839799950911,5447556,751.0,2010,1.0,New,1Fam,10,6,2.0,2,707,1.7320508075688772,102.0,4.634728988229636,2,3.0,751.0,1.0,1,5,3.0,9,5447556,1590.0,5,81,133,3,5076009.0,12714595704,4.0,0.0,1.0,1.0,47.46577714522327,2.0,25.0,7.372118028337787,3,15.625,1,1,125,2,2.0,62.6418390534633,5.0,2010,0.0,6.25,0.0,1,162.0,6.62273632394984,4.976733742420574,Attchd,7.372118028337787,2.23606797749979,2.5,5.0,27.0,4.0,2334,1627,0,7.755767170102998,9.0,0.6931471805599453,0.0,25,27,9.0,2.0
16,1544.0,RFn,5,35,Norm,512,3088.0,NridgHt,2,3088.0,2.8284271247461903,3680797184,0.0,2009.0,RL,Y,2009,8,0.0,29446377472.0,40,9.46374151045109,12883,Partial,9535744.0,8.0,8.035602692918582,4019,1.7320508075688772,17657244864.0,,1.3862943611198906,4.0,39.293765408777,7.3427791893318455,0,PConc,2.0,,64.0,3.0,1544,2604.0,2.0794415416798357,1544.0,7.606387389772652,2,3,12,1.4142135623730951,0.0,0.0,2,39.293765408777,3.58351893845611,2383936,868.0,2010,1.0,New,1Fam,7,6,2.0,2,0,1.7320508075688772,94.0,4.553876891600541,2,3.0,868.0,1.0,0,5,3.0,9,2383936,1544.0,4,64,35,3,6780816.0,3680797184,,0.0,1.0,1.0,51.02940328869229,,16.0,7.3427791893318455,3,8.0,0,6,64,2,2.0,55.569775957799216,4.0,2010,0.0,4.0,0.0,1,256.0,6.767343125265392,0.0,Attchd,7.3427791893318455,2.0,2.0,4.0,27.0,4.0,1544,1544,0,7.3427791893318455,9.0,0.0,0.0,16,27,9.0,2.0
17,1808.0,Fin,5,266,PosN,729,3396.0,NridgHt,2,3396.0,3.0,4895680392,0.0,2005.0,RL,Y,2005,9,110.0,39165443136.0,45,9.351926736038054,11520,Normal,11532816.0,8.0,8.130647968160584,4010,1.7320508075688772,10503459000.0,2.0,1.3862943611198906,5.0,41.20679555607303,7.4377951216719325,0,PConc,2.23606797749979,4.0,125.0,3.0,1698,2190.0,2.0794415416798357,1698.0,7.603897968521881,2,3,12,1.4142135623730951,0.0,0.0,2,41.20679555607303,4.31748811353631,2883204,730.0,2005,2.0,WD,1Fam,7,6,2.0,2,0,1.7320508075688772,90.0,4.51085950651685,2,3.0,730.0,1.0,1,5,3.0,9,2883204,1588.0,4,81,74,4,4796100.0,4895680392,4.0,0.0,6.0,1.0,46.79743582719036,2.0,25.0,7.370860166536716,3,8.0,1,6,64,2,2.0,58.27520913733386,5.0,2010,4.709530201312334,4.0,0.0,1,615.0,6.594413459749778,5.262690188904886,Attchd,7.4377951216719325,2.0,2.0,5.0,27.0,4.0,1698,1698,0,7.4377951216719325,9.0,0.6931471805599453,0.0,16,27,9.0,2.0
18,1850.0,RFn,5,119,Norm,512,3644.0,NridgHt,2,3644.0,2.8284271247461903,6048464248,0.0,2005.0,RL,Y,2005,8,28.0,48387713984.0,40,9.555559953069064,14122,Normal,13278736.0,8.0,8.201111644442758,4011,1.7320508075688772,8414975304.0,2.0,1.3862943611198906,5.0,42.68489194082609,7.508238774678663,0,PConc,2.23606797749979,4.0,125.0,3.0,1822,2034.0,2.1972245773362196,1822.0,7.604396348796338,2,3,12,1.4142135623730951,0.0,0.0,2,42.68489194082609,4.787491742782046,3319684,678.0,2006,2.0,WD,1Fam,8,6,2.0,2,0,1.7320508075688772,79.0,4.382026634673881,2,3.0,678.0,1.0,1,5,3.0,9,3319684,1794.0,4,64,119,3,4137156.0,6048464248,4.0,0.0,6.0,1.0,45.09988913511872,2.0,25.0,7.492760300922379,3,8.0,1,2,64,2,2.0,60.36555309114628,5.0,2010,3.367295829986474,4.0,0.0,1,240.0,6.520621127558696,0.0,Attchd,7.508238774678663,2.0,2.0,5.0,27.0,4.0,1822,1822,0,7.508238774678663,9.0,0.6931471805599453,0.0,16,27,9.0,2.0
19,4069.0,Fin,5,370,Norm,729,5542.0,NridgHt,2,5542.0,3.0,19595649536,3.0,2003.0,RL,Y,2003,9,1373.0,170215680088.0,45,9.568084743872936,14300,Normal,30713764.0,8.0,8.620291149419804,4007,1.7320508075688772,23738883624.0,2.0,1.3862943611198906,5.0,51.92301994298868,7.89989532313973,1,PConc,2.23606797749979,4.0,125.0,3.0,2696,2874.0,2.3978952727983707,2846.0,7.60339933974067,2,3,15,1.8708286933869707,0.6931471805599453,0.0,2,51.92301994298868,5.017279836814924,7268416,958.0,2004,2.0,WD,1Fam,10,6,2.0,2,0,1.7320508075688772,110.0,4.709530201312334,2,3.0,958.0,1.0,2,5,3.0,9,7268416,1473.0,5,81,150,4,8259876.0,19595649536,8.0,1.0,6.0,1.0,53.60970061472084,4.0,25.0,7.295735072749282,3,42.875,1,6,125,2,2.0,74.444610281739,5.0,2010,7.2254814727822945,12.25,0.0,1,1095.0,6.8658910748834385,5.3981627015177525,Attchd,7.954021087278037,2.23606797749979,3.5,5.0,27.0,4.0,2696,2696,0,7.89989532313973,9.0,1.0986122886681098,0.6931471805599453,25,27,9.0,2.0
20,2828.0,Fin,5,368,Norm,512,3921.0,NridgHt,2,3921.0,2.8284271247461903,11390625000,3.0,2002.0,RL,Y,2002,8,578.0,60282398961.0,40,9.521568058002977,13650,Normal,15374241.0,8.0,8.274357006756292,4004,1.7320508075688772,11666192832.0,2.0,1.3862943611198906,4.0,47.43416490252569,7.431299675155903,1,PConc,2.0,5.0,64.0,3.0,2250,2268.0,2.0794415416798357,1671.0,7.602401335665818,2,3,12,1.8708286933869707,0.6931471805599453,6.335054251498059,2,47.43416490252569,4.875197323201151,5062500,756.0,2002,2.0,WD,1Fam,7,6,2.0,2,563,1.7320508075688772,105.0,4.663439094112067,2,3.0,756.0,1.0,1,5,3.0,9,5062500,1093.0,4,64,130,4,5143824.0,11390625000,5.0,1.0,6.0,1.0,47.62352359916263,2.0,16.0,6.9975959829819265,3,42.875,1,6,64,2,2.0,62.617888817813075,4.0,2010,6.361302477572996,12.25,0.0,1,232.0,6.6293632534374485,5.476463551931511,Attchd,7.421775793644647,2.0,3.5,4.0,27.0,4.0,2250,1687,0,7.719129840906732,9.0,0.6931471805599453,0.6931471805599453,16,27,9.0,2.0
