Id,SalePrice
1725,240970.55414868437
1726,187149.1648324928
1727,146407.39148756294
1728,183463.0058510682
1729,170349.53542143042
1730,160861.96416032125
1731,123001.35643034817
1732,127327.22914923537
1733,113042.073616653
1734,122556.58256046686
1735,132920.223011602
1736,110785.89365953539
1737,283133.27206738543
1738,241856.47824413778
1739,244330.79719286165
1740,198555.68938197216
1741,182303.2733209008
1742,170953.4347353918
1743,185403.8728456211
1744,290081.0787113565
1745,204788.45302933693
1746,186835.6193504923
1747,215575.07938775414
1748,212184.47038841157
1749,147925.49694163087
1750,119672.59366469448
1751,252002.4917040034
1752,118655.18211706894
1753,144392.56358587282
1754,190756.16745500226
1755,157786.40244077798
1756,124074.39415651883
1757,121934.35335138183
1758,146956.10382586444
1759,150213.759451292
1760,163339.26973534215
1761,139366.07233515853
1762,172746.45279128698
1763,187514.00564214916
1764,118396.97527976008
1765,151639.56753338256
1766,187314.78651967438
1767,201812.59316175556
1768,137601.57764415356
1769,164818.1071136704
1770,157669.6222870421
1771,123222.3724908466
1772,127117.92436901192
1773,124257.10746294416
1774,139538.18556615195
1775,145779.49709034315
1776,130214.57027825293
1777,112505.04843591384
1778,139369.37465521312
1779,123943.21898596463
1780,173474.67019990695
1781,123374.99321379975
1782,89930.36341774029
1783,138296.28978185047
1784,108982.79580163084
1785,119888.04734794318
1786,139221.7754925706
1787,168809.4305874041
1788,69539.89806321538
1789,100548.41449322298
1790,88308.91014258192
1791,191364.75613123027
1792,146163.81933525825
1793,130628.11035601194
1794,160318.72898807915
1795,128284.56551638193
1796,139731.4917602024
1797,114968.5341528323
1798,123808.03928280546
1799,113682.72702203275
1800,137746.01107964283
1801,119361.87722362095
1802,143776.62107529142
1803,147190.53824206858
1804,131628.8710116936
1805,139580.92686529603
1806,125134.01871624331
1807,129270.53130525816
1808,120889.7385910296
1809,118842.21739362215
1810,129786.74347923411
1811,86349.26894734411
1812,90745.32132257486
1813,117506.32780495135
1814,98189.69720069444
1815,61570.01171664499
1816,103991.82396259274
1817,104494.44639573542
1818,140113.60676865536
1819,131836.16753494268
1820,61433.68759940892
1821,117959.7063961905
1822,152134.3371262824
1823,49051.18286136553
1824,120838.79128600683
1825,137002.87152361643
1826,108749.82882965227
1827,97619.36031821524
1828,123462.28917333577
1829,133862.00135366598
1830,134838.05770436922
1831,132486.0350685899
1832,79108.63509176037
1833,139942.9630598379
1834,118963.98232960502
1835,109242.90677850781
1836,115209.81035393252
1837,92633.49884960162
1838,117378.07325505075
1839,114508.66116155036
1840,132072.69686442838
1841,128247.31170757728
1842,94706.31304240286
1843,124375.02203600256
1844,158838.13690297178
1845,141400.98785679313
1846,157700.4981478388
1847,164140.3990041745
1848,59418.3812408885
1849,110370.56829572511
1850,115521.8298396145
1851,139462.86138985536
1852,131534.1001881084
1853,122118.05449103496
1854,159263.17038166942
1855,150142.40864756695
1856,224980.12314647052
1857,140814.99966781752
1858,133211.25994833052
1859,121188.75949775304
1860,144309.78076734484
1861,121009.36638126303
1862,344036.03528550256
1863,327511.6639289227
1864,327509.7276769221
1865,336733.83267090976
1866,325570.3921914943
1867,221714.28349524277
1868,271001.86597140617
1869,205338.043340456
1870,223337.80545778768
1871,264428.348161675
1872,175187.87755974213
1873,229538.4363829031
1874,145907.27608436163
1875,186861.8705546061
1876,198685.80833028202
1877,199972.1796809123
1878,205799.16699229812
1879,125615.77291580799
1880,134197.61748729515
1881,235721.56781440607
1882,232457.55411803417
1883,184583.18263545563
1884,196466.09620767593
1885,223616.29600432306
1886,271848.30434353166
1887,208196.73619965615
1888,255859.23066308245
1889,168793.42935187035
1890,110331.95635878529
1891,133088.7579227587
1892,97632.01963935797
1893,120613.15310457305
1894,115793.98026772395
1895,124207.89383090685
1896,124577.04258475834
1897,119036.49950469621
1898,110882.9707857051
1899,167594.24360511088
1900,160536.6691625494
1901,165881.59179682375
1902,145512.7547849937
1903,232873.31370974265
1904,146960.7303580431
1905,191571.25581044285
1906,145552.23941986117
1907,191472.46616990204
1908,112354.12135836612
1909,144482.04954001433
1910,124772.977605668
1911,215702.19331864425
1912,315646.85467352037
1913,141939.71091964195
1914,59930.4629642996
1915,278441.638705343
1916,68160.51154779266
1917,241633.0662577604
1918,144231.49390120283
1919,176201.94804591627
1920,152977.25713852263
1921,341088.38203491655
1922,301199.5472442277
1923,237848.15926828943
1924,223411.52195678826
1925,192255.07180907603
1926,345219.504391834
1927,126898.34377961837
1928,158478.2352649918
1929,124706.85175103406
1930,139733.9477375775
1931,143519.28176151804
1932,137586.6583299767
1933,180204.89540689788
1934,178362.13711029955
1935,171215.8054715813
1936,192433.14702457484
1937,182926.27161723602
1938,163320.12186926312
1939,247425.27773493083
1940,192573.5643889188
1941,168087.6813122016
1942,178231.97236315094
1943,223623.39225754663
1944,386841.23281429854
1945,385122.3697573365
1946,127179.29571423176
1947,271323.47492393607
1948,153348.23188597988
1949,234668.48989446563
1950,186773.36844063108
1951,236190.58022494495
1952,201278.03361159744
1953,169253.00104607118
1954,179466.28312518192
1955,133634.36589300673
1956,315485.0184195645
1957,144884.0380440628
1958,281444.7092446417
1959,143315.18934349623
1960,116861.01920658776
1961,128856.37157940787
1962,100005.76665499597
1963,106619.67853641663
1964,105239.40306779342
1965,151663.86651297667
1966,137320.3873127782
1967,287142.1086324727
1968,411448.0692711963
1969,365608.5051401997
1970,402449.17628743564
1971,473949.0502903757
1972,369014.3608386763
1973,283643.02751962165
1974,339912.5912037616
1975,485784.23047218286
1976,273489.04426972655
1977,347595.4951448308
1978,346195.23224394245
1979,311250.75099808007
1980,200951.94028777131
1981,323294.6171052866
1982,221656.17844445066
1983,214206.7643654247
1984,175327.16319712118
1985,229491.816780283
1986,204388.8585042103
1987,197781.95268905282
1988,176958.31020373618
1989,191752.0147064889
1990,206910.5540303839
1991,223725.072107857
1992,217091.85497515314
1993,171460.87822066832
1994,215930.1027117036
1995,182006.59788774504
1996,249861.33947387594
1997,316494.82683640654
1998,283309.483190372
1999,296740.2769968266
2000,318515.5355221899
2001,285496.0367988899
2002,227748.99435762275
2003,250666.23007837622
2004,290131.9251679413
2005,224396.06882449967
2006,221083.98734007994
2007,241804.71628704283
2008,209554.18129690294
2009,198468.7787434343
2010,193469.48405240063
2011,137994.15612665872
2012,174363.51891318505
2013,178942.72914606924
2014,183295.60614053017
2015,210222.20247572588
2016,192363.83879180124
2017,191842.02365888772
2018,124730.44295285725
2019,132375.82875242396
2020,96376.22952266409
2021,110183.1288580123
2022,165115.0294151787
2023,134171.5586935869
2024,282208.10053982225
2025,370445.66986781143
2026,182775.35475182635
2027,168447.78741352088
2028,150810.02033846243
2029,162861.961718247
2030,260451.9252465823
2031,233676.07749506834
2032,251329.44307681042
2033,248414.82870564391
2034,177361.50907636134
2035,217084.48171378416
2036,200732.92165535508
2037,207894.48168436383
2038,334102.161047782
2039,230792.1131239846
2040,291878.36693120905
2041,269202.364413938
2042,206274.92989951154
2043,170558.2878974067
2044,169924.09433513315
2045,202028.83413550397
2046,140307.57767131992
2047,137018.87170913786
2048,146110.56515270233
2049,138207.42066031706
2050,170137.38164091887
2051,109239.30322401515
2052,122929.67800550627
2053,147763.5361693633
2054,99817.44495345534
2055,147058.7042503255
2056,152103.52659104043
2057,114709.41407819439
2058,202910.47697074706
2059,132801.28110698398
2060,164334.29443717847
2061,165285.60212413114
2062,124882.09532002342
2063,122848.75673600702
2064,134560.59885091902
2065,118606.05025466914
2066,163669.0939398835
2067,123761.06508626329
2068,136425.87668329728
2069,84156.83879004765
2070,113063.22268233933
2071,104805.03024930239
2072,139913.35943987875
2073,130514.97430821678
2074,181049.82176763582
2075,145427.04894544557
2076,120949.90315001995
2077,149935.65926712847
2078,124785.41919130004
2079,136022.87184191993
2080,116174.03889803328
2081,126450.06218451099
2082,109158.52933839438
2083,144158.71628962236
2084,110125.76787603731
2085,113460.40335168246
2086,103663.28809265753
2087,117584.44688330643
2088,95399.84762042525
2089,90009.79211500358
2090,119649.46544388114
2091,100929.53688256712
2092,116439.84608366532
2093,102570.23268911932
2094,114273.04315712392
2095,143812.4957173689
2096,87573.87979251408
2097,103271.80403392701
2098,143240.17177161176
2099,58737.33330771558
2100,73710.15908707725
2101,107488.40392335158
2102,129286.01074077903
2103,106507.28757083071
2104,138671.95575686332
2105,128001.20666912489
2106,62460.26587199425
2107,185395.83585798115
2108,110578.70953712148
2109,103045.57236238504
2110,122120.8832794631
2111,125000.81674087368
2112,133735.26018249142
2113,117786.80903695626
2114,119392.60698964224
2115,151159.8549686797
2116,114705.90383294738
2117,141403.32750618996
2118,129601.38085313408
2119,110013.61890186304
2120,118646.78869666644
2121,91234.8656917211
2122,114231.45819258763
2123,89431.15841410265
2124,153486.06892641285
2125,122759.96726857638
2126,150843.8634435267
2127,154817.23781660612
2128,126565.72677696578
2129,97384.1086646956
2130,123743.37830212037
2131,141234.24142241848
2132,108540.22960935492
2133,123964.92027132434
2134,131599.97048387013
2135,105495.04466636908
2136,74328.53396178619
2137,96839.61475061381
2138,124370.04304875183
2139,150252.86990604468
2140,138606.83429929754
2141,181552.414369649
2142,126357.3191091679
2143,150459.96220838913
2144,116486.71801760624
2145,138060.08123548503
2146,160681.7393136074
2147,145338.56589768818
2148,141136.65683145792
2149,154621.78654796805
2150,236302.24486311074
2151,126498.65997025801
2152,158482.68266071647
2153,154668.3365170034
2154,93520.72028568518
2155,137120.71311296214
2156,245149.96927807006
2157,221590.09285110305
2158,244919.3829095956
2159,217535.29753188664
2160,182969.32775002948
2161,232329.88580404304
2162,356346.9693107905
2163,325483.87057153374
2164,260948.93792170787
2165,210778.48850894204
2166,155000.9831276891
2167,215670.39196346598
2168,182405.11157583966
2169,195539.19655330403
2170,211023.60760642766
2171,150824.33729927434
2172,128469.41396331722
2173,167115.05961082206
2174,215231.62884782391
2175,285896.80594290025
2176,307568.0067839964
2177,235546.84122294153
2178,208377.02870948095
2179,138881.39720971364
2180,194086.33730828532
2181,191002.40688662487
2182,220215.83519878355
2183,191917.20256563072
2184,113213.78940036174
2185,133083.0515583078
2186,138743.73548880083
2187,160364.54006743542
2188,156706.81894054115
2189,276505.721547511
2190,79940.44978466263
2191,79630.47493255597
2192,83344.89066708532
2193,111678.05056637993
2194,104765.99998430398
2195,103438.03125633587
2196,99143.92929571339
2197,118462.83443263223
2198,157852.76227740993
2199,184097.63058158068
2200,149778.33980193338
2201,155510.56982621935
2202,224499.96547895062
2203,143422.85832289016
2204,170001.19829308422
2205,115600.64601595265
2206,133377.46631403497
2207,229904.2537736234
2208,268629.8514385518
2209,222588.2975950414
2210,126206.51712397944
2211,122613.55763015235
2212,123806.67881471709
2213,105369.93060545671
2214,134938.61770338943
2215,105350.81514371803
2216,138553.0134582007
2217,69341.84081717128
2218,70549.75496387153
2219,69304.91321106485
2220,66047.51977168968
2221,279179.85082484956
2222,263147.98940292915
2223,271450.64623101085
2224,213279.47553934285
2225,126879.23880627086
2226,166872.64042646415
2227,192337.4389050249
2228,269870.2399216049
2229,240460.54509986044
2230,148486.39180854798
2231,206990.71356567674
2232,168862.42657805223
2233,172096.92244691539
2234,238973.94500425475
2235,211698.41355262249
2236,237766.02402043607
2237,286616.7129637572
2238,209495.2142298855
2239,105253.85607303627
2240,154146.8906068793
2241,150274.70914184925
2242,114799.4869480861
2243,124969.77247939403
2244,102240.01650768031
2245,103235.82470870258
2246,132224.66694895565
2247,115939.10861907626
2248,122668.23393105505
2249,121437.28522970252
2250,128091.73320597166
2251,102846.0892484435
2252,170081.58514886638
2253,159897.5845305674
2254,187324.32174164985
2255,178881.5456172777
2256,177672.5574888682
2257,207755.09972039083
2258,160066.438405178
2259,177813.8201908037
2260,148653.67596200673
2261,206431.8896082301
2262,212307.63247937584
2263,384186.2701171119
2264,422429.28522425285
2265,159068.34313372878
2266,302581.5405467745
2267,340814.79058989516
2268,415374.09128031065
2269,151229.2029938466
2270,202063.17363882295
2271,203469.02380085646
2272,198092.44171681185
2273,160870.48316999173
2274,180461.6053913313
2275,148372.00398816518
2276,194647.68580196728
2277,172757.8989428291
2278,143125.33213606436
2279,133103.64180133
2280,108338.29285887093
2281,163368.52208952146
2282,176893.8798835136
2283,108477.2930851283
2284,113418.07449800843
2285,135737.4734931221
2286,121990.83181814702
2287,369343.06335215934
2288,272063.39459419315
2289,344106.7512302222
2290,441464.132913993
2291,340984.07816110423
2292,432635.7048806261
2293,453442.7298472038
2294,414341.4645823496
2295,468540.2458842302
2296,252468.59167452206
2297,363382.95574066765
2298,343359.5651667194
2299,352695.1835921286
2300,324592.09702593787
2301,327948.13315131573
2302,249590.87974982033
2303,250467.73899865153
2304,247437.0596248991
2305,192469.2898276086
2306,186012.24021061155
2307,200658.94205695204
2308,226918.05400471986
2309,276274.3286980408
2310,220552.6365811502
2311,208326.0281081119
2312,164538.39359439586
2313,166733.465177818
2314,166828.1341172636
2315,182371.1806431252
2316,197904.6652076094
2317,185012.97956725734
2318,179062.24593982243
2319,186469.3098467459
2320,185450.83222856064
2321,249053.65734295937
2322,190471.44949728757
2323,200222.86521083038
2324,201042.4549966396
2325,206112.8871259126
2326,183891.36395043402
2327,200700.17577005897
2328,218338.83875335724
2329,193512.49185155364
2330,182427.1475400695
2331,333357.87986045197
2332,419239.03303931054
2333,318885.12395883823
2334,250138.7161938478
2335,287263.95648415835
2336,295131.4134742313
2337,185325.86736665998
2338,246482.22630985104
2339,225311.51755490538
2340,365467.16013188136
2341,207672.09891316513
2342,235370.44315500458
2343,230849.16422693335
2344,222720.99070655613
2345,229786.28679134283
2346,215779.4514463608
2347,191942.9605265404
2348,242879.28814020925
2349,175036.602132533
2350,318024.30735976907
2351,237319.45037811724
2352,239131.8422608286
2353,232782.816407804
2354,135347.02850636333
2355,141704.00741853035
2356,146265.8809600469
2357,185885.17572242676
2358,195495.93912946127
2359,132905.3404970739
2360,120971.87087014031
2361,144336.5003412953
2362,233387.28700540238
2363,147999.7387324209
2364,162016.2664820329
2365,218564.4153040415
2366,202315.63029736714
2367,221028.26003529894
2368,213066.09128719906
2369,208072.85997202143
2370,166323.17162033007
2371,160794.43616638312
2372,186492.41802079813
2373,279816.3048635593
2374,310401.7764493834
2375,238357.42964821632
2376,257996.20455619923
2377,310655.30378306354
2378,149734.918621778
2379,197788.62042029202
2380,150326.0654915429
2381,164600.66119842758
2382,210165.91233398207
2383,195798.40629146018
2384,236867.57929695782
2385,167089.62465281194
2386,135524.51956127756
2387,134961.69600050955
2388,108034.55999375807
2389,119105.87852776551
2390,153769.58816360636
2391,146015.42700131415
2392,112092.1679754886
2393,173886.85944232397
2394,149433.8661177159
2395,207789.19616757377
2396,141576.15753256364
2397,195566.68781435722
2398,137045.21857123333
2399,72183.13991135826
2400,77979.15504051697
2401,124332.44176334578
2402,135726.783631779
2403,143650.88259640022
2404,151943.30394033197
2405,159917.9015720716
2406,139078.3389138799
2407,125965.20354831876
2408,150337.14715111756
2409,120099.48383631173
2410,168487.37856162604
2411,113845.8030506421
2412,151043.25264517346
2413,129068.23182273141
2414,148963.55392965663
2415,130875.30039546399
2416,125445.45040235214
2417,132630.71192241658
2418,132580.90258124535
2419,125804.00844598503
2420,123570.69776653167
2421,133522.82063582184
2422,103584.44469636673
2423,113618.0947290366
2424,158992.52753140376
2425,189176.14822129364
2426,128541.65478375493
2427,128062.54350958622
2428,178307.96207012323
2429,113180.30834733695
2430,131184.77316373296
2431,110186.56256211745
2432,154105.29274959656
2433,146494.75573667468
2434,140588.78990222394
2435,150570.03177660028
2436,114628.55474172402
2437,104838.02565623123
2438,125249.66984737433
2439,102520.21794731484
2440,124707.60410782309
2441,93802.84772099249
2442,99976.70837411929
2443,126436.62869591032
2444,134616.14843778513
2445,92609.25326729009
2446,125468.59604274663
2447,169318.3548922085
2448,122605.48158806375
2449,117462.34550641933
2450,151700.6382990653
2451,120212.47131064127
2452,184790.07151182432
2453,95308.98919474408
2454,115803.15272103007
2455,117193.99615776242
2456,120595.10056646953
2457,131625.55485931537
2458,134299.7525356822
2459,104796.14846834075
2460,139992.27230996586
2461,126580.18025777936
2462,123206.4957949139
2463,123378.56380805481
2464,157711.86473605383
2465,138963.02777878853
2466,122144.98166701166
2467,131046.57611776018
2468,89348.45881338343
2469,83658.08219687958
2470,184781.15533313988
2471,200899.98480805624
2472,152799.9778387049
2473,115095.89472054479
2474,77916.17171267784
2475,207836.86756451853
2476,111229.98240521402
2477,116049.43905639755
2478,144012.63593885847
2479,102939.82180495125
2480,156073.9826822045
2481,121665.09377164474
2482,123030.4103556326
2483,116200.29218197562
2484,124761.3256245141
2485,124585.61315315422
2486,140373.4663843567
2487,170033.75852211044
2488,171842.8659261227
2489,151422.92137431458
2490,138241.88963910931
2491,93921.98194795007
2492,194262.81195122673
2493,151241.85750234823
2494,136655.33921874018
2495,79453.03980643679
2496,239457.88129221648
2497,143945.43621563562
2498,114244.01574005997
2499,83984.32074007086
2500,113944.28162936651
2501,129034.12140073694
2502,129486.22051217973
2503,94991.95071368577
2504,150428.99374935808
2505,227781.47895030817
2506,242661.27260643733
2507,268589.78553363023
2508,242772.1828677039
2509,219281.03199566674
2510,219371.83227599674
2511,174029.54326161157
2512,208822.38033164066
2513,219711.98012699164
2514,267923.2535809248
2515,145817.24188632
2516,178152.8248180815
2517,145851.83311996536
2518,151116.69660694452
2519,247008.80564340283
2520,225127.3209462746
2521,185632.45063500767
2522,220470.13880217532
2523,118906.53666483078
2524,138170.4453459197
2525,144494.43658418767
2526,139609.73204648003
2527,126746.54589664117
2528,130377.04486559714
2529,141846.270634196
2530,130731.92576608904
2531,238760.40700200535
2532,221956.77085661038
2533,194366.69865039535
2534,232823.7606619799
2535,270270.47730028856
2536,229433.73917937253
2537,245193.77348392233
2538,185697.82454272377
2539,190134.92194761918
2540,177224.63848632385
2541,181161.39968416095
2542,161085.52703042646
2543,119549.73824197751
2544,113962.66403991655
2545,129958.31783436156
2546,120517.21117584643
2547,136625.96091891004
2548,156853.593240253
2549,148993.638064421
2550,795232.8168382085
2551,142099.87519252422
2552,126981.31007230905
2553,79717.34582388471
2554,85271.46722616628
2555,118849.99903445749
2556,97847.0924063797
2557,108183.36794092307
2558,145124.01487479015
2559,142583.27320706382
2560,164867.6226943776
2561,163574.76152430905
2562,137640.27612651078
2563,145110.89147467792
2564,202140.4307043209
2565,145399.07002027016
2566,155839.05430746343
2567,141625.20621297407
2568,186422.48944536553
2569,223517.9164757116
2570,119130.48305159452
2571,173091.25103087776
2572,149064.59527850492
2573,210429.5353763552
2574,283405.394190703
2575,132471.38155078728
2576,112311.42250969882
2577,144968.0482477315
2578,88890.39335940997
2579,68322.63817271858
2580,79554.43051606444
2581,90431.01309818633
2582,100739.51639554618
2583,250896.88129619096
2584,169147.1693129437
2585,186448.16609987404
2586,208361.95665200124
2587,194681.62053226033
2588,135639.5972488295
2589,155052.35915493916
2590,198693.81986627172
2591,212504.45588332682
2592,200790.042553175
2593,245379.0648016084
2594,182357.88569157597
2595,206792.3405599398
2596,266882.5961612267
2597,185400.86559800408
2598,283183.45982494036
2599,328229.3984421401
2600,142528.54635687463
2601,144331.22699279885
2602,85589.92715900044
2603,93541.9338696726
2604,90704.83784337768
2605,84153.02650889455
2606,148126.10697410276
2607,225168.85663539448
2608,179383.73506315073
2609,176779.96318393742
2610,112425.69027340108
2611,105121.56503586653
2612,158416.28398352923
2613,131141.45507594896
2614,122371.79386760072
2615,154254.98340932612
2616,147092.0617888577
2617,170644.36382086802
2618,183701.52610685982
2619,184367.39889879088
2620,186988.29257810707
2621,170073.15916053936
2622,172098.0646560499
2623,231779.36898695142
2624,302908.3782079538
2625,278257.11308213073
2626,170372.17359367895
2627,168733.3142221211
2628,491038.4181704723
2629,528184.9295239601
2630,413127.3170551015
2631,479990.60973838664
2632,412927.7189810649
2633,300163.2830209291
2634,410017.27069519873
2635,160751.00628632624
2636,172961.2500145819
2637,191904.89967626685
2638,244694.81222820733
2639,190625.97989777167
2640,146439.36465330006
2641,108792.40217653775
2642,176574.85919439254
2643,109152.96846293948
2644,118725.3965255513
2645,112137.95014865087
2646,99844.22450507326
2647,106714.31762107168
2648,143129.53917046124
2649,153773.40686063273
2650,135288.82872029988
2651,145667.68921675923
2652,400027.58363355126
2653,246129.45545810522
2654,256069.23913618748
2655,389595.78669817955
2656,328838.5733450011
2657,341098.9845386774
2658,303645.64167576906
2659,318601.544892215
2660,371843.84091552027
2661,340420.7721151163
2662,358749.77061396994
2663,285232.4152517233
2664,275460.0793979638
2665,323522.80894138524
2666,275293.8570550463
2667,172185.1503643778
2668,178336.4007309694
2669,176165.97370898727
2670,269139.51724116487
2671,189300.507691141
2672,200607.8261517603
2673,196494.02374278606
2674,189793.04759130254
2675,189477.3933934781
2676,193986.79913054593
2677,197597.85654772274
2678,244611.38622040083
2679,276329.3940261571
2680,287428.3726521239
2681,404701.3089863291
2682,317905.45634818025
2683,563552.0795552017
2684,332500.89045910153
2685,322108.98765007075
2686,231277.61336855334
2687,283943.84200520266
2688,208797.30602867765
2689,210193.39390846976
2690,392435.346266616
2691,186204.9778149911
2692,138935.60993935372
2693,194068.12312623992
2694,130868.81980527157
2695,191591.5672059922
2696,184843.29517090778
2697,178731.75920968797
2698,202450.23365744026
2699,162962.80591293224
2700,151001.13463696075
2701,157288.70866089434
2702,121756.41867158755
2703,135474.44058605653
2704,135974.83048419593
2705,113915.268179489
2706,115453.08661765244
2707,125900.65045023289
2708,126702.370713209
2709,100051.59194430038
2710,126534.47673211886
2711,270509.2115591148
2712,398273.5260616576
2713,171452.44774091398
2714,155496.6555109186
2715,165431.59827502293
2716,156512.2608630232
2717,185970.6168781932
2718,213624.55875501386
2719,143640.1897861818
2720,172424.45258722617
2721,129845.51969607954
2722,160504.96295345612
2723,142134.97064987043
2724,130768.57129226386
2725,126599.69006022412
2726,140646.62631411984
2727,165771.19295218406
2728,185014.5942663834
2729,144469.75403641604
2730,139655.5530275004
2731,139937.27815615135
2732,129462.70166171849
2733,150338.6835379288
2734,134067.03229649807
2735,131126.93631292455
