,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,YrBltAndRemod,TotalSF,Total_sqr_footage,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,OverallQual_2,OverallQual_3,OverallQual_sq,AllSF_2,AllSF_3,AllSF_sq,AllFlrsSF_2,AllFlrsSF_3,AllFlrsSF_sq,GrLivArea_2,GrLivArea_3,GrLivArea_sq,SimplOverallQual_2,SimplOverallQual_3,SimplOverallQual_sq,ExterQual_2,ExterQual_3,ExterQual_sq,GarageCars_2,GarageCars_3,GarageCars_sq,TotalBath_2,TotalBath_3,TotalBath_sq,KitchenQual_2,KitchenQual_3,KitchenQual_sq,GarageScore_2,GarageScore_3,GarageScore_sq,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log
211,1672,20,RL,110.0,15274,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5.0,3.0,0.0,6.0,1972.0,1.0,0.0,480.0,2452.0,GasA,5,Y,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,5.0,10,8.0,1,4.0,Attchd,2003.0,Fin,3.0,886.0,3.0,3.0,2,0,116,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,12,5.0,4.0,2658.0,,6,2,,886.0,2.0,2.0,4.0,4904.0,2452,116,1.0,0,4006,4904.0,4424.0,0,0,1,1,1,81,729,3.0,24049216.0,117937355264.0,70.02856560004639,6012304,14742169408,49.51767361255979,6012304,14742169408,49.51767361255979,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,25.0,125.0,2.23606797749979,7064964.0,18778674312.0,51.55579501860097,4.709530201312334,9.633972784039797,6.586171654854675,7.587310506022615,0.0,6.175867270105761,7.8050670442584895,7.8050670442584895,0.0,0.0,7.8050670442584895,1.0986122886681098,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.3978952727983707,0.6931471805599453,1.3862943611198906,6.787844982309579,0.0,4.762173934797756,0.0,0.0,0.0,0.0,0.0,7.602900462204755,8.498010371999463
212,1673,60,RL,96.0,13262,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1082.0,1082.0,GasA,5,Y,SBrkr,1105,1295,0,2400,0.0,0.0,3,1,4,1,4.0,10,8.0,1,4.0,BuiltIn,2003.0,Fin,3.0,730.0,3.0,3.0,2,114,40,0,0,0,0,,,,0,6,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2190.0,,6,2,,730.0,2.0,2.0,3.5,3482.0,2400,154,1.0,0,4007,3482.0,2400.0,0,1,1,1,1,64,512,2.8284271247461903,12124324.0,42216896168.0,59.00847396772772,5760000,13824000000,48.98979485566356,5760000,13824000000,48.98979485566356,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,4796100.0,10503459000.0,46.79743582719036,4.574710978503383,9.492733482494353,5.231108616854587,0.0,0.0,6.9874902470009905,6.9874902470009905,7.00850518208228,7.16703787691222,0.0,7.783640596221253,0.0,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,2.3978952727983707,0.6931471805599453,1.3862943611198906,6.594413459749778,4.74493212836325,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7.60339933974067,8.155649270366002
213,1674,20,RL,70.0,9658,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1598.0,1598.0,GasA,4,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,4.0,6,8.0,1,4.0,Attchd,2006.0,RFn,3.0,871.0,3.0,3.0,2,230,60,0,0,0,0,,,,0,7,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2613.0,,6,2,,871.0,2.0,2.0,2.0,3204.0,1606,290,1.0,0,4012,3204.0,1606.0,0,0,1,1,1,64,512,2.8284271247461903,10265616.0,32891033664.0,56.60388679233962,2579236,4142253016,40.07492981902776,2579236,4142253016,40.07492981902776,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,6827769.0,17840960397.0,51.11751167652823,4.2626798770413155,9.175645402179295,5.950642552587727,0.0,0.0,7.377133712833954,7.377133712833954,7.382124365737512,0.0,0.0,7.382124365737512,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.3862943611198906,6.77078942390898,5.442417710521793,4.110873864173311,0.0,0.0,0.0,0.0,0.0,7.604396348796338,8.07246736935477
214,1675,120,RL,47.0,6904,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3.0,2.0,5.0,836.0,1.0,0.0,522.0,1358.0,GasA,5,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2005.0,RFn,2.0,484.0,3.0,3.0,2,192,36,0,0,0,0,,,,0,8,2009,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1452.0,,4,2,,484.0,2.0,2.0,2.0,2716.0,1358,228,1.0,0,4010,2716.0,2194.0,0,0,1,1,1,36,216,2.449489742783178,7376656.0,20034997696.0,52.11525688318153,1844164,2504374712,36.851051545376556,1844164,2504374712,36.851051545376556,4,8,1.4142135623730951,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,2108304.0,3061257408.0,38.1051177665153,3.871201010907891,8.840001065843392,5.484796933490655,6.729824070489475,0.0,6.259581464064923,7.214504414151143,7.214504414151143,0.0,0.0,7.214504414151143,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,6.184148890937483,5.262690188904886,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,7.603897968521881,7.907283609426348
215,1676,120,RL,34.0,5122,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4.0,3.0,2.0,6.0,881.0,1.0,0.0,425.0,1306.0,GasA,5,Y,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,4.0,5,8.0,1,4.0,Attchd,2005.0,RFn,2.0,624.0,3.0,3.0,2,170,63,0,0,0,0,,,,0,3,2009,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1872.0,,4,2,,624.0,2.0,2.0,3.0,2612.0,1306,233,1.0,0,4010,2612.0,2187.0,0,0,1,1,1,36,216,2.449489742783178,6822544.0,17820484928.0,51.10772935672255,1705636,2227560616,36.138621999185304,1705636,2227560616,36.138621999185304,4,8,1.4142135623730951,16,64,2.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,3504384.0,6560206848.0,43.266615305567875,3.5553480614894135,8.541495483939203,4.912654885736052,6.782192056006791,0.0,6.054439346269371,7.175489713624222,7.175489713624222,0.0,0.0,7.175489713624222,0.6931471805599453,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.791759469228055,0.6931471805599453,1.0986122886681098,6.437751649736401,5.14166355650266,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,7.603897968521881,7.868254265520613
216,1677,120,RL,80.0,10307,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4.0,3.0,0.0,6.0,876.0,1.0,0.0,474.0,1350.0,GasA,5,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2008.0,RFn,2.0,484.0,3.0,3.0,2,192,26,0,0,0,0,,,,0,5,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1452.0,,6,2,,484.0,2.0,2.0,3.0,2708.0,1358,218,1.0,0,4015,2708.0,2234.0,0,0,1,1,1,49,343,2.6457513110645907,7333264.0,19858478912.0,52.03844732503075,1844164,2504374712,36.851051545376556,1844164,2504374712,36.851051545376556,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,2108304.0,3061257408.0,38.1051177665153,4.394449154672439,9.240675571772256,5.176149732573829,6.776506992372183,0.0,6.163314804034641,7.208600337960199,7.214504414151143,0.0,0.0,7.214504414151143,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,6.184148890937483,5.262690188904886,3.295836866004329,0.0,0.0,0.0,0.0,0.0,7.605392364814935,7.904334842085095
217,1678,20,RL,100.0,14836,2,,3,HLS,4.0,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5.0,3.0,3.0,6.0,2146.0,1.0,0.0,346.0,2492.0,GasA,5,Y,SBrkr,2492,0,0,2492,1.0,0.0,2,1,2,1,5.0,8,8.0,1,5.0,Attchd,2004.0,Fin,3.0,949.0,3.0,3.0,2,226,235,0,0,0,0,,,,0,2,2009,WD,Abnorml,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,50,9.0,15,5.0,5.0,2847.0,,6,2,,949.0,2.0,2.0,3.5,4984.0,2492,461,1.0,0,4009,4984.0,4638.0,0,0,1,1,1,100,1000,3.1622776601683795,24840256.0,123803835904.0,70.59745037889117,6210064,15475479488,49.91993589739474,6210064,15475479488,49.91993589739474,9,27,1.7320508075688772,25,125,2.23606797749979,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,25.0,125.0,2.23606797749979,8105409.0,23076099423.0,53.3572862878164,4.61512051684126,9.604879339950793,6.594413459749778,7.671826797878781,0.0,5.849324779946859,7.821242083523558,7.821242083523558,0.0,0.0,7.821242083523558,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.3862943611198906,6.856461984594587,5.424950017481403,5.4638318050256105,0.0,0.0,0.0,0.0,0.0,7.603897968521881,8.514188682395938
218,1679,20,RL,117.0,15262,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5.0,3.0,3.0,6.0,1557.0,1.0,0.0,643.0,2200.0,GasA,5,Y,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,Attchd,2003.0,Fin,3.0,685.0,3.0,3.0,2,208,55,0,0,0,0,,,,0,7,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,4.0,2055.0,,6,2,,685.0,2.0,2.0,3.5,4400.0,2200,263,1.0,0,4007,4400.0,3757.0,0,0,1,1,1,64,512,2.8284271247461903,19360000.0,85184000000.0,66.332495807108,4840000,10648000000,46.9041575982343,4840000,10648000000,46.9041575982343,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,25.0,125.0,2.23606797749979,4223025.0,8678316375.0,45.332107826572546,4.770684624465665,9.633186877915122,6.154858094016418,7.351158226430694,0.0,6.467698726104354,7.696667081526462,7.696667081526462,0.0,0.0,7.696667081526462,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.3862943611198906,6.530877627725885,5.342334251964811,4.02535169073515,0.0,0.0,0.0,0.0,0.0,7.60339933974067,8.38958706681109
219,1680,120,RL,44.0,7390,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5.0,3.0,0.0,6.0,800.0,1.0,0.0,1084.0,1884.0,GasA,5,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2008.0,Fin,2.0,649.0,3.0,3.0,2,231,90,0,0,0,0,,,,0,5,2009,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,1947.0,,6,2,,649.0,2.0,2.0,3.0,3768.0,1884,321,1.0,1,4017,3768.0,2684.0,0,0,1,1,1,81,729,3.0,14197824.0,53497400832.0,61.38403701289123,3549456,6687175104,43.40506882842141,3549456,6687175104,43.40506882842141,9,27,1.7320508075688772,25,125,2.23606797749979,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,25.0,125.0,2.23606797749979,3790809.0,7380705123.0,44.12482294582042,3.8066624897703196,8.908018322784887,5.733341276897746,6.68586094706836,0.0,6.98933526597456,7.541683099882111,7.541683099882111,0.0,0.0,7.541683099882111,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,6.476972362889683,5.44673737166631,4.51085950651685,0.0,0.0,0.0,0.0,0.0,7.605890001053122,8.234564993267135
220,1681,120,RL,48.0,6472,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1451.0,1451.0,GasA,5,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2008.0,RFn,2.0,539.0,3.0,3.0,2,192,42,0,0,0,0,,,,0,4,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,1617.0,,6,2,,539.0,2.0,2.0,2.0,2907.0,1456,234,1.0,0,4016,2907.0,1456.0,0,0,1,1,1,81,729,3.0,8450649.0,24566036643.0,53.91660226683428,2119936,3086626816,38.157568056677825,2119936,3086626816,38.157568056677825,9,27,1.7320508075688772,25,125,2.23606797749979,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,25.0,125.0,2.23606797749979,2614689.0,4227952113.0,40.2119385257662,3.8918202981106265,8.77539495854551,6.2166061010848646,0.0,0.0,7.280697195384741,7.280697195384741,7.284134806195205,0.0,0.0,7.284134806195205,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,6.29156913955832,5.262690188904886,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,7.605392364814935,7.97522083865341
221,1682,20,RL,129.0,16770,2,,4,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5.0,3.0,3.0,6.0,1196.0,1.0,0.0,516.0,1712.0,GasA,5,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,4.0,8,8.0,1,4.0,Attchd,2002.0,RFn,3.0,701.0,3.0,3.0,2,218,183,0,0,0,0,,,,0,9,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2103.0,,6,2,,701.0,2.0,2.0,3.0,3424.0,1712,401,1.0,0,4005,3424.0,2908.0,0,0,1,1,1,64,512,2.8284271247461903,11723776.0,40142209024.0,58.51495535331117,2930944,5017776128,41.376321731154405,2930944,5017776128,41.376321731154405,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,4422609.0,9300746727.0,45.858477951192405,4.867534450455582,9.727406483331627,5.602118820879701,7.087573705557973,0.0,6.248042874508429,7.44600149832412,7.44600149832412,0.0,0.0,7.44600149832412,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.3862943611198906,6.553933404025811,5.389071729816501,5.214935757608986,0.0,0.0,0.0,0.0,0.0,7.602900462204755,8.138856750696325
222,1683,120,RL,48.0,3480,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1405.0,1405.0,GasA,5,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,4.0,6,8.0,1,3.0,Attchd,2003.0,RFn,2.0,478.0,3.0,3.0,2,148,36,0,0,0,0,,,,0,11,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1434.0,,6,2,,478.0,1.0,2.0,2.0,2810.0,1405,184,1.0,0,4006,2810.0,1405.0,0,0,1,1,1,49,343,2.6457513110645907,7896100.0,22188041000.0,53.009433122794285,1974025,2773505125,37.48332962798263,1974025,2773505125,37.48332962798263,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,2056356.0,2948814504.0,37.86819245752297,3.8918202981106265,8.15507488781144,5.099866427824199,0.0,0.0,7.2485040723706105,7.2485040723706105,7.2485040723706105,0.0,0.0,7.2485040723706105,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,6.171700597410915,5.003946305945459,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,7.602900462204755,7.941295570906532
223,1684,60,RL,63.0,10928,2,,4,Lvl,4.0,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,0.0,1.0,0.0,1.0,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,Attchd,2005.0,Fin,2.0,390.0,3.0,3.0,2,100,0,0,0,0,0,,,,0,6,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,2.0,2.0,1,2,35,9.0,12,4.0,4.0,1170.0,,6,2,,390.0,2.0,2.0,2.5,2184.0,1456,100,0.0,0,4010,2184.0,1456.0,0,1,1,1,1,49,343,2.6457513110645907,4769856.0,10417365504.0,46.73328578219169,2119936,3086626816,38.157568056677825,2119936,3086626816,38.157568056677825,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1368900.0,1601613000.0,34.20526275297414,4.1588830833596715,9.299175085676673,0.0,0.0,0.0,6.591673732008658,6.591673732008658,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.0986122886681098,5.968707559985366,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7.603897968521881,7.68937110752969
224,1685,60,RL,57.0,8918,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,745.0,745.0,GasA,5,Y,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2005.0,Fin,2.0,392.0,3.0,3.0,2,36,20,0,0,0,0,,,,0,7,2009,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1176.0,,4,2,,392.0,2.0,2.0,2.5,2235.0,1490,56,0.0,0,4011,2235.0,1490.0,0,1,1,1,1,36,216,2.449489742783178,4995225.0,11164327875.0,47.275786614291256,2220100,3307949000,38.600518131237564,2220100,3307949000,38.600518131237564,4,8,1.4142135623730951,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1382976.0,1626379776.0,34.292856398964496,4.060443010546419,9.095939111666207,0.0,0.0,0.0,6.61472560020376,6.61472560020376,6.61472560020376,6.61472560020376,0.0,7.307202314764738,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,5.973809611869261,3.6109179126442243,3.044522437723423,0.0,0.0,0.0,0.0,0.0,7.604396348796338,7.71244383427499
225,1686,120,RL,43.0,3182,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4.0,3.0,2.0,6.0,16.0,1.0,0.0,1204.0,1220.0,GasA,5,Y,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,4.0,5,8.0,1,4.0,Attchd,2005.0,Fin,2.0,397.0,3.0,3.0,2,100,16,0,0,0,0,,,,0,8,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1191.0,,6,2,,397.0,2.0,2.0,2.0,2440.0,1220,116,1.0,0,4011,2440.0,1236.0,0,0,1,1,1,49,343,2.6457513110645907,5953600.0,14526784000.0,49.39635614091387,1488400,1815848000,34.92849839314596,1488400,1815848000,34.92849839314596,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,1418481.0,1689410871.0,34.51086785347479,3.784189633918261,8.065579427282092,2.833213344056216,2.833213344056216,0.0,7.094234845924755,7.107425474110705,7.107425474110705,0.0,0.0,7.107425474110705,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,1.0986122886681098,5.986452005284438,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,0.0,7.604396348796338,7.80016307039296
226,1687,80,RL,59.0,9434,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,6,8.0,1,4.0,BuiltIn,2004.0,Fin,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,,,,0,8,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,,6,2,,400.0,2.0,2.0,2.5,1758.0,1374,100,0.0,0,4009,1758.0,1374.0,0,1,1,1,1,49,343,2.6457513110645907,3090564.0,5433211512.0,41.92851058647326,1887876,2593941624,37.067505985701274,1887876,2593941624,37.067505985701274,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1440000.0,1728000000.0,34.64101615137755,4.0943445622221,9.152181457802651,0.0,0.0,0.0,5.953243334287785,5.953243334287785,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,5.993961427306569,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7.603897968521881,7.472500744737558
